narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P03_101_176,P03,P03_101,00:07:17.103,00:07:16.71,00:07:22.34,21835,22117,wash sink,wash,2,sink,63,['sink'],[63]
P03_101_177,P03,P03_101,00:07:22.100,00:07:22.34,00:07:23.44,22117,22172,rinse out sponge,rinse-out,2,sponge,9,['sponge'],[9]
P03_101_178,P03,P03_101,00:07:24.600,00:07:23.30,00:07:25.45,22165,22272,turn off tap,turn-off,8,tap,0,['tap'],[0]
P03_101_179,P03,P03_101,00:07:25.853,00:07:25.31,00:07:26.65,22265,22332,wash sink,wash,2,sink,63,['sink'],[63]
P03_101_180,P03,P03_101,00:07:26.853,00:07:26.26,00:07:27.41,22313,22370,squeeze out sponge,squeeze-out,18,sponge,9,['sponge'],[9]
P03_101_181,P03,P03_101,00:07:27.850,00:07:27.95,00:07:28.50,22397,22425,move tap,move,11,tap,0,['tap'],[0]
P03_101_182,P03,P03_101,00:07:28.603,00:07:28.50,00:07:29.53,22425,22476,turn on tap,turn-on,6,tap,0,['tap'],[0]
P03_101_183,P03,P03_101,00:07:30.853,00:07:29.80,00:07:44.08,22490,23204,wash sink,wash,2,sink,63,['sink'],[63]
P03_101_184,P03,P03_101,00:07:44.100,00:07:43.93,00:07:44.44,23196,23222,squeeze out sponge,squeeze-out,18,sponge,9,['sponge'],[9]
P03_101_185,P03,P03_101,00:07:45.100,00:07:45.09,00:07:45.85,23254,23292,turn off tap,turn-off,8,tap,0,['tap'],[0]
P03_101_186,P03,P03_101,00:07:45.852,00:07:46.07,00:07:47.23,23303,23361,pick up sink strainer,pick-up,0,strainer:sink,39,['strainer:sink'],[39]
P03_101_187,P03,P03_101,00:07:48.352,00:07:47.71,00:07:49.47,23385,23473,pick up food,pick-up,0,food,34,['food'],[34]
P03_101_188,P03,P03_101,00:07:51.600,00:07:50.16,00:08:08.99,23508,24449,pick up food,pick-up,0,food,34,['food'],[34]
P03_101_189,P03,P03_101,00:08:09.352,00:08:09.29,00:08:10.37,24464,24518,move bin,move,11,bin,36,['bin'],[36]
P03_101_190,P03,P03_101,00:08:10.353,00:08:10.78,00:08:11.23,24539,24561,pick up bin lid,pick-up,0,lid:bin,6,['lid:bin'],[6]
P03_101_191,P03,P03_101,00:08:11.352,00:08:10.97,00:08:11.77,24548,24588,empty sink strainer,empty,20,strainer:sink,39,['strainer:sink'],[39]
P03_101_192,P03,P03_101,00:08:11.879,00:08:11.87,00:08:13.96,24593,24698,tap sink strainer against side of bin,tap,32,strainer:sink,39,"['strainer:sink', 'side:bin']","[39, 36]"
P03_101_193,P03,P03_101,00:08:15.601,00:08:13.60,00:08:15.87,24680,24793,put lid back on bin,put-on,1,lid,6,"['lid', 'bin']","[6, 36]"
P03_101_194,P03,P03_101,00:08:19.102,00:08:18.98,00:08:19.66,24949,24983,move tap,move,11,tap,0,['tap'],[0]
P03_101_195,P03,P03_101,00:08:19.601,00:08:19.58,00:08:20.73,24979,25036,turn on tap,turn-on,6,tap,0,['tap'],[0]
P03_101_196,P03,P03_101,00:08:19.877,00:08:20.21,00:08:23.81,25010,25190,rinse sink strainer,rinse,2,strainer:sink,39,['strainer:sink'],[39]
P03_101_197,P03,P03_101,00:08:24.102,00:08:23.91,00:08:25.46,25195,25273,put down sink strainer in sink,put-down,1,strainer:sink,39,"['strainer:sink', 'sink']","[39, 63]"
P03_101_198,P03,P03_101,00:08:26.350,00:08:26.38,00:08:26.83,25319,25341,pick up sponge,pick-up,0,sponge,9,['sponge'],[9]
P03_101_199,P03,P03_101,00:08:27.352,00:08:26.94,00:08:27.64,25347,25382,turn off tap,turn-off,8,tap,0,['tap'],[0]
P03_101_200,P03,P03_101,00:08:29.351,00:08:28.84,00:08:29.83,25442,25491,squeeze sponge,squeeze,18,sponge,9,['sponge'],[9]
P03_101_201,P03,P03_101,00:08:30.101,00:08:29.35,00:08:30.53,25467,25526,put down sponge,put-down,1,sponge,9,['sponge'],[9]
P03_101_202,P03,P03_101,00:08:31.102,00:08:30.59,00:08:31.47,25529,25573,pick up brush,pick-up,0,brush,103,['brush'],[103]
P03_101_203,P03,P03_101,00:08:31.624,00:08:31.56,00:08:31.98,25578,25599,put down brush,put-down,1,brush,103,['brush'],[103]
P03_101_204,P03,P03_101,00:08:32.101,00:08:31.98,00:08:32.58,25599,25629,pick up washing up bowl,pick-up,0,bowl:washing:up,7,['bowl:washing:up'],[7]
P03_101_205,P03,P03_101,00:08:33.101,00:08:32.73,00:08:33.53,25636,25676,put down washing up bowl in sink,put-down,1,bowl:washing:up,7,"['bowl:washing:up', 'sink']","[7, 63]"
P03_101_206,P03,P03_101,00:08:33.601,00:08:33.60,00:08:34.43,25680,25721,pick up sink strainer,pick-up,0,strainer:sink,39,['strainer:sink'],[39]
P03_101_207,P03,P03_101,00:08:35.352,00:08:34.50,00:08:37.52,25725,25876,pick up food bits,pick-up,0,bit:food,34,['bit:food'],[34]
P03_101_208,P03,P03_101,00:08:38.352,00:08:37.62,00:08:38.99,25881,25949,put food bits in bin,put-in,5,bit:food,34,"['bit:food', 'bin']","[34, 36]"
P03_101_209,P03,P03_101,00:08:39.352,00:08:39.09,00:08:40.96,25954,26048,empty sink strainer in bin,empty,20,strainer:sink,39,"['strainer:sink', 'bin']","[39, 36]"
P03_101_210,P03,P03_101,00:08:43.601,00:08:43.22,00:08:44.27,26161,26213,put sink strainer in sink,put-in,5,strainer:sink,39,"['strainer:sink', 'sink']","[39, 63]"
P03_101_211,P03,P03_101,00:08:44.351,00:08:44.48,00:08:45.68,26224,26283,turn on tap,turn-on,6,tap,0,['tap'],[0]
P03_101_212,P03,P03_101,00:08:45.852,00:08:45.72,00:08:47.00,26286,26350,wash hands,wash,2,hand,11,['hand'],[11]
P03_101_213,P03,P03_101,00:08:47.352,00:08:47.08,00:08:48.24,26354,26412,turn off tap,turn-off,8,tap,0,['tap'],[0]
P03_101_214,P03,P03_101,00:08:49.101,00:08:49.09,00:08:51.29,26454,26564,dry hands,dry,14,hand,11,['hand'],[11]
P03_101_215,P03,P03_101,00:08:52.851,00:08:52.62,00:08:53.24,26631,26662,pick up sponge,pick-up,0,sponge,9,['sponge'],[9]
P03_101_216,P03,P03_101,00:08:53.352,00:08:53.40,00:08:56.09,26670,26804,wipe down surface,wipe-down,2,surface,42,['surface'],[42]
P03_101_217,P03,P03_101,00:08:56.101,00:08:56.11,00:08:56.95,26805,26847,put down sponge,put-down,1,sponge,9,['sponge'],[9]
P03_101_218,P03,P03_101,00:08:57.629,00:08:57.67,00:08:58.43,26883,26921,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P03_101_219,P03,P03_101,00:08:58.852,00:08:58.51,00:09:00.12,26925,27006,take out plate,take-out,12,plate,2,['plate'],[2]
P03_101_220,P03,P03_101,00:09:00.102,00:09:00.05,00:09:00.69,27002,27034,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P03_101_221,P03,P03_101,00:09:01.601,00:09:01.33,00:09:02.20,27066,27110,put down plate,put-down,1,plate,2,['plate'],[2]
P03_101_222,P03,P03_101,00:09:02.852,00:09:02.74,00:09:03.98,27137,27199,move bin,move,11,bin,36,['bin'],[36]
P03_101_223,P03,P03_101,00:09:04.852,00:09:04.47,00:09:05.56,27223,27277,open fridge,open,3,fridge,12,['fridge'],[12]
P03_101_224,P03,P03_101,00:09:06.852,00:09:06.67,00:09:07.75,27333,27387,pick up bread,pick-up,0,bread,33,['bread'],[33]
P03_101_225,P03,P03_101,00:09:08.852,00:09:08.55,00:09:09.90,27427,27495,pick up butter and cheese,pick-up,0,butter,78,"['butter', 'cheese']","[78, 32]"
P03_101_226,P03,P03_101,00:09:11.102,00:09:10.74,00:09:12.26,27537,27613,close fridge,close,4,fridge,12,['fridge'],[12]
P03_101_227,P03,P03_101,00:09:13.852,00:09:13.46,00:09:14.51,27673,27725,put down butter and cheese,put-down,1,butter,78,"['butter', 'cheese']","[78, 32]"
P03_101_228,P03,P03_101,00:09:14.352,00:09:13.95,00:09:15.20,27697,27760,put down bread,put-down,1,bread,33,['bread'],[33]
P03_101_229,P03,P03_101,00:09:16.352,00:09:16.36,00:09:17.71,27818,27885,pick up knife,pick-up,0,knife,4,['knife'],[4]
P03_101_230,P03,P03_101,00:09:21.602,00:09:18.44,00:09:28.00,27922,28400,open bread,open,3,bread,33,['bread'],[33]
P03_101_231,P03,P03_101,00:09:54.628,00:09:54.04,00:09:55.90,29702,29795,take two slices of bread,take,0,slice:bread,33,['slice:bread'],[33]
P03_101_232,P03,P03_101,00:09:56.350,00:09:56.12,00:09:56.79,29806,29839,put slices of bread on plate,put-on,1,slice:bread,33,"['slice:bread', 'plate']","[33, 2]"
P03_101_233,P03,P03_101,00:09:56.850,00:09:56.64,00:09:57.31,29832,29865,pick up knife,pick-up,0,knife,4,['knife'],[4]
P03_101_234,P03,P03_101,00:09:57.600,00:09:57.01,00:09:57.61,29850,29880,pick up bread,pick-up,0,bread,33,['bread'],[33]
P03_101_235,P03,P03_101,00:09:58.354,00:09:57.65,00:09:58.26,29882,29913,put down bread,put-down,1,bread,33,['bread'],[33]
P03_101_236,P03,P03_101,00:09:59.129,00:09:58.36,00:10:01.07,29918,30053,pick up bread packet,pick-up,0,packet:bread,26,['packet:bread'],[26]
P03_101_237,P03,P03_101,00:10:01.100,00:10:00.57,00:10:02.86,30028,30143,twist bread packet,twist,78,packet:bread,26,['packet:bread'],[26]
P03_101_238,P03,P03_101,00:10:02.850,00:10:02.88,00:10:03.45,30144,30172,open drawer,open,3,drawer,8,['drawer'],[8]
P03_101_239,P03,P03_101,00:10:05.605,00:10:05.41,00:10:06.25,30270,30312,close drawer,close,4,drawer,8,['drawer'],[8]
P03_101_240,P03,P03_101,00:10:08.850,00:10:06.91,00:10:15.07,30345,30753,tie knot in bread packet,tie-in,36,knot,204,"['knot', 'packet:bread']","[204, 26]"
P03_101_241,P03,P03_101,00:10:16.100,00:10:16.53,00:10:17.47,30826,30873,open fridge,open,3,fridge,12,['fridge'],[12]
P03_101_242,P03,P03_101,00:10:17.913,00:10:17.52,00:10:18.41,30876,30920,put bread in fridge,put-in,5,bread,33,"['bread', 'fridge']","[33, 12]"
P03_101_243,P03,P03_101,00:10:18.659,00:10:18.51,00:10:19.08,30925,30954,close fridge,close,4,fridge,12,['fridge'],[12]
P03_101_244,P03,P03_101,00:10:20.409,00:10:20.28,00:10:21.28,31014,31064,pick up knife,pick-up,0,knife,4,['knife'],[4]
P03_101_245,P03,P03_101,00:10:21.163,00:10:21.03,00:10:21.69,31051,31084,pick up cheese,pick-up,0,cheese,32,['cheese'],[32]
P03_101_246,P03,P03_101,00:10:21.939,00:10:21.55,00:10:21.94,31077,31097,put cheese,put,1,cheese,32,['cheese'],[32]
P03_101_247,P03,P03_101,00:10:22.413,00:10:22.11,00:10:23.19,31105,31159,open butter,open,3,butter,78,['butter'],[78]
P03_101_248,P03,P03_101,00:10:23.663,00:10:23.29,00:10:24.51,31164,31225,pick up film,pick-up,0,film,100,['film'],[100]
P03_101_249,P03,P03_101,00:10:23.909,00:10:24.51,00:10:25.17,31225,31258,put down film,put-down,1,film,100,['film'],[100]
P03_101_250,P03,P03_101,00:10:26.100,00:10:25.82,00:10:26.64,31291,31332,move butter,move,11,butter,78,['butter'],[78]
P03_101_251,P03,P03_101,00:10:26.850,00:10:26.66,00:10:27.69,31333,31384,spread butter onto knife,spread-onto,27,butter,78,"['butter', 'knife']","[78, 4]"
P03_101_252,P03,P03_101,00:10:28.350,00:10:28.16,00:10:28.75,31408,31437,move plate,move,11,plate,2,['plate'],[2]
P03_101_253,P03,P03_101,00:10:28.850,00:10:28.53,00:10:32.80,31426,31639,spread butter onto bread,spread-onto,27,butter,78,"['butter', 'bread']","[78, 33]"
P03_101_254,P03,P03_101,00:10:32.600,00:10:32.63,00:10:33.30,31631,31664,move plate,move,11,plate,2,['plate'],[2]
P03_101_255,P03,P03_101,00:10:33.350,00:10:33.46,00:10:37.50,31673,31875,spread butter onto bread,spread-onto,27,butter,78,"['butter', 'bread']","[78, 33]"
P03_101_256,P03,P03_101,00:10:39.850,00:10:39.52,00:10:41.12,31976,32056,scrape off excess butter,scrape-off,25,butter:excess,78,['butter:excess'],[78]
P03_101_257,P03,P03_101,00:10:41.600,00:10:41.30,00:10:42.10,32064,32105,pick up film,pick-up,0,film,100,['film'],[100]
P03_101_258,P03,P03_101,00:10:43.145,00:10:42.25,00:10:43.80,32112,32189,put film back on butter,put-on,1,film,100,"['film', 'butter']","[100, 78]"
P03_101_259,P03,P03_101,00:10:44.137,00:10:43.84,00:10:44.92,32192,32245,pick up butter lid,pick-up,0,lid:butter,6,['lid:butter'],[6]
P03_101_260,P03,P03_101,00:10:45.108,00:10:45.13,00:10:46.42,32256,32320,put lid on butter,put-on,1,lid,6,"['lid', 'butter']","[6, 78]"
P03_101_261,P03,P03_101,00:10:47.600,00:10:47.44,00:10:48.10,32372,32405,pick up cheese packet,pick-up,0,packet:cheese,26,['packet:cheese'],[26]
P03_101_262,P03,P03_101,00:10:48.600,00:10:47.88,00:10:49.85,32394,32492,open cheese packet,open,3,packet:cheese,26,['packet:cheese'],[26]
P03_101_263,P03,P03_101,00:10:51.600,00:10:51.50,00:10:52.60,32575,32630,get cheese out of packet,get-out,12,cheese,32,"['cheese', 'packet']","[32, 26]"
P03_101_264,P03,P03_101,00:10:53.100,00:10:52.57,00:10:53.69,32628,32684,move bread,move,11,bread,33,['bread'],[33]
P03_101_265,P03,P03_101,00:10:53.850,00:10:53.79,00:10:54.57,32689,32728,put down cheese,put-down,1,cheese,32,['cheese'],[32]
P03_101_266,P03,P03_101,00:10:55.100,00:10:55.05,00:11:00.29,32752,33014,cut cheese into slices,cut-into,7,cheese,32,['cheese'],[32]
P03_101_267,P03,P03_101,00:11:00.600,00:11:00.39,00:11:00.82,33019,33041,pick up slice,pick-up,0,cheese,32,['cheese'],[32]
P03_101_268,P03,P03_101,00:11:00.850,00:11:00.67,00:11:01.27,33033,33063,put slice on bread,put-on,1,bread,33,['bread'],[33]
P03_101_269,P03,P03_101,00:11:02.600,00:11:02.36,00:11:06.49,33118,33324,cut cheese into slice,cut-into,7,cheese,32,['cheese'],[32]
P03_101_270,P03,P03_101,00:11:07.350,00:11:06.05,00:11:07.20,33302,33360,move around cheese,move-around,11,cheese,32,['cheese'],[32]
P03_101_271,P03,P03_101,00:11:08.350,00:11:06.00,00:11:10.35,33300,33517,cut slice off cheese,cut-off,7,cheese,32,['cheese'],[32]
P03_101_272,P03,P03_101,00:11:11.857,00:11:11.29,00:11:13.79,33564,33689,put cheese slice onto bread,put-onto,1,slice:cheese,32,"['slice:cheese', 'bread']","[32, 33]"
P03_101_273,P03,P03_101,00:11:13.600,00:11:13.74,00:11:15.10,33687,33755,put cheese slice onto bread,put-onto,1,slice:cheese,32,"['slice:cheese', 'bread']","[32, 33]"
P03_101_274,P03,P03_101,00:11:14.891,00:11:15.12,00:11:16.20,33756,33810,move bread,move,11,bread,33,['bread'],[33]
P03_101_275,P03,P03_101,00:11:17.100,00:11:16.64,00:11:17.72,33832,33886,pick up butter bit,pick-up,0,bit:butter,78,['bit:butter'],[78]
P03_101_276,P03,P03_101,00:11:17.851,00:11:17.77,00:11:18.23,33888,33911,open sandwich,open,3,sandwich,164,['sandwich'],[164]
P03_101_277,P03,P03_101,00:11:18.600,00:11:18.22,00:11:19.18,33911,33959,spread butter onto bread,spread-onto,27,butter,78,"['butter', 'bread']","[78, 33]"
P03_101_278,P03,P03_101,00:11:20.100,00:11:19.75,00:11:24.24,33987,34212,cut sandwich into halves,cut-into,7,sandwich,164,['sandwich'],[164]
P03_101_279,P03,P03_101,00:11:24.389,00:11:23.85,00:11:24.90,34192,34245,put down knife,put-down,1,knife,4,['knife'],[4]
P03_101_280,P03,P03_101,00:11:24.600,00:11:24.80,00:11:26.22,34240,34311,pick up cheese,pick-up,0,cheese,32,['cheese'],[32]
P03_101_281,P03,P03_101,00:11:26.350,00:11:26.25,00:11:27.01,34312,34350,pick up cheese packet,pick-up,0,packet:cheese,26,['packet:cheese'],[26]
P03_101_282,P03,P03_101,00:11:26.889,00:11:26.97,00:11:27.60,34348,34380,put cheese into cheese packet,put-into,5,cheese,32,"['cheese', 'packet:cheese']","[32, 26]"
P03_101_283,P03,P03_101,00:11:28.100,00:11:27.69,00:11:32.01,34384,34600,seal cheese packet,seal,36,packet:cheese,26,['packet:cheese'],[26]
P03_101_284,P03,P03_101,00:11:32.389,00:11:31.24,00:11:32.59,34562,34629,put down cheese packet,put-down,1,packet:cheese,26,['packet:cheese'],[26]
P03_101_285,P03,P03_101,00:11:33.350,00:11:32.15,00:11:33.86,34607,34693,seal last bit of cheese packet,seal,36,bit:cheese:packet,26,['bit:cheese:packet'],[26]
P03_101_286,P03,P03_101,00:11:34.100,00:11:33.89,00:11:34.97,34694,34748,pick up butter and cheese,pick-up,0,butter,78,"['butter', 'cheese']","[78, 32]"
P03_101_287,P03,P03_101,00:11:36.100,00:11:36.31,00:11:37.07,34815,34853,open fridge,open,3,fridge,12,['fridge'],[12]
P03_101_288,P03,P03_101,00:11:37.350,00:11:37.13,00:11:38.04,34856,34902,put cheese and butter into fridge,put-into,5,cheese,32,"['cheese', 'butter', 'fridge']","[32, 78, 12]"
P03_101_289,P03,P03_101,00:11:39.600,00:11:39.20,00:11:40.51,34960,35025,stack sandwiches,stack,40,sandwich,164,['sandwich'],[164]
P03_101_290,P03,P03_101,00:11:41.850,00:11:40.84,00:11:42.82,35042,35141,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P03_101_291,P03,P03_101,00:11:43.632,00:11:43.58,00:11:44.37,35179,35218,take tupperware,take,0,tupperware,23,['tupperware'],[23]
P03_101_292,P03,P03_101,00:11:44.350,00:11:44.23,00:11:45.10,35211,35255,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P03_101_293,P03,P03_101,00:11:45.600,00:11:45.17,00:11:46.01,35258,35300,put down tupperware,put-down,1,tupperware,23,['tupperware'],[23]
P03_101_294,P03,P03_101,00:11:46.131,00:11:46.00,00:11:46.83,35300,35341,pick up sandwiches,pick-up,0,sandwich,164,['sandwich'],[164]
P03_101_295,P03,P03_101,00:11:46.850,00:11:46.86,00:11:47.86,35343,35393,put sandwiches in tupperware,put-in,5,sandwich,164,"['sandwich', 'tupperware']","[164, 23]"
P03_101_296,P03,P03_101,00:11:48.850,00:11:48.94,00:11:49.73,35447,35486,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P03_101_297,P03,P03_101,00:11:50.354,00:11:50.19,00:11:50.95,35509,35547,pick up crisps,pick-up,0,crisp,229,['crisp'],[229]
P03_101_298,P03,P03_101,00:11:52.600,00:11:52.75,00:11:53.35,35637,35667,pour crisp packet into tupperware,pour-into,9,packet:crisp,26,"['packet:crisp', 'tupperware']","[26, 23]"
P03_101_299,P03,P03_101,00:11:53.850,00:11:53.22,00:11:54.71,35661,35735,put empty crisp packet in bin,put-in,5,packet:crisp,26,"['packet:crisp', 'bin']","[26, 36]"
P03_101_300,P03,P03_101,00:11:55.855,00:11:55.76,00:11:56.50,35788,35825,pick up tupperware,pick-up,0,tupperware,23,['tupperware'],[23]
P03_101_301,P03,P03_101,00:11:56.600,00:11:56.07,00:11:59.45,35803,35972,close lid of tupperware,close,4,lid:tupperware,6,['lid:tupperware'],[6]
P03_101_302,P03,P03_101,00:11:59.600,00:11:59.59,00:12:00.33,35979,36016,pick up plate and knife,pick-up,0,plate,2,"['plate', 'knife']","[2, 4]"
P03_101_303,P03,P03_101,00:12:01.604,00:12:00.53,00:12:02.05,36026,36102,put down plate and knife,put-down,1,plate,2,"['plate', 'knife']","[2, 4]"
P03_101_304,P03,P03_101,00:12:05.854,00:12:02.14,00:12:06.46,36107,36323,open washing machine,open,3,machine:washing,124,['machine:washing'],[124]
P03_101_305,P03,P03_101,00:12:07.854,00:12:06.45,00:12:08.13,36322,36406,check clothes,check,24,clothes,73,['clothes'],[73]
P03_101_306,P03,P03_101,00:12:09.104,00:12:08.23,00:12:09.49,36411,36474,remove shorts,remove,12,short,73,['short'],[73]
P03_101_307,P03,P03_101,00:12:12.351,00:12:09.59,00:12:13.11,36479,36655,put shorts on drying rack,put-on,1,short,73,"['short', 'rack:drying']","[73, 110]"
P03_101_308,P03,P03_101,00:12:15.101,00:12:13.77,00:12:15.47,36688,36773,check clothes,check,24,clothes,73,['clothes'],[73]
P03_101_309,P03,P03_101,00:12:16.601,00:12:15.44,00:12:18.28,36772,36914,remove jeans,remove,12,jean,73,['jean'],[73]
P03_101_310,P03,P03_101,00:12:17.601,00:12:18.10,00:12:18.98,36905,36949,pick up washing up liquid cap,pick-up,0,cap:liquid,118,['cap:liquid'],[118]
P03_101_311,P03,P03_101,00:12:18.350,00:12:17.95,00:12:18.90,36897,36945,put down washing up liquid cap,put-down,1,cap:liquid,118,['cap:liquid'],[118]
P03_101_312,P03,P03_101,00:12:21.350,00:12:19.00,00:12:23.68,36950,37184,unfurl jeans,unfurl,39,jean,73,['jean'],[73]
P03_101_313,P03,P03_101,00:12:23.852,00:12:23.74,00:12:26.05,37187,37302,put jeans on drying rack,put-on,1,jean,73,"['jean', 'rack:drying']","[73, 110]"
P03_101_314,P03,P03_101,00:12:27.352,00:12:26.54,00:12:27.50,37327,37375,check washing,check,24,washing,73,['washing'],[73]
P03_101_315,P03,P03_101,00:12:31.601,00:12:31.44,00:12:33.45,37572,37672,check tag of washing,check,24,tag:washing,73,['tag:washing'],[73]
P03_101_316,P03,P03_101,00:12:35.352,00:12:33.89,00:12:36.13,37694,37806,remove cardigan,remove,12,cardigan,73,['cardigan'],[73]
P03_101_317,P03,P03_101,00:12:38.350,00:12:37.30,00:12:38.50,37865,37925,remove shorts,remove,12,short,73,['short'],[73]
P03_101_318,P03,P03_101,00:12:42.600,00:12:41.14,00:12:45.03,38057,38251,put shorts on drying rack,put-on,1,short,73,"['short', 'rack:drying']","[73, 110]"
P03_101_319,P03,P03_101,00:12:47.890,00:12:45.72,00:12:49.50,38286,38475,unfurl top,unfurl,39,top,42,['top'],[42]
P03_101_320,P03,P03_101,00:12:49.100,00:12:49.95,00:12:56.36,38497,38818,put top on drying rack,put-on,1,top,42,"['top', 'rack:drying']","[42, 110]"
P03_101_321,P03,P03_101,00:12:52.600,00:12:50.35,00:12:53.83,38517,38691,unfurl cardigan,unfurl,39,cardigan,73,['cardigan'],[73]
P03_101_322,P03,P03_101,00:12:54.100,00:12:53.65,00:12:55.25,38682,38762,put cardigan on drying rack,put-on,1,cardigan,73,"['cardigan', 'rack:drying']","[73, 110]"
P03_101_323,P03,P03_101,00:12:57.388,00:12:54.01,00:12:58.35,38700,38917,check washing,check,24,washing,73,['washing'],[73]
P03_101_324,P03,P03_101,00:12:57.850,00:12:58.45,00:13:00.13,38922,39006,pick up top,pick-up,0,top,42,['top'],[42]
P03_101_325,P03,P03_101,00:13:01.350,00:13:00.23,00:13:10.51,39011,39525,check tops tag,check,24,tag:top,73,['tag:top'],[73]
P03_101_326,P03,P03_101,00:13:14.600,00:13:12.95,00:13:15.94,39647,39797,put top on drying rack,put-on,1,top,42,"['top', 'rack:drying']","[42, 110]"
P03_101_327,P03,P03_101,00:13:17.100,00:13:15.23,00:13:17.55,39761,39877,pick up sock,pick-up,0,sock,73,['sock'],[73]
P03_101_328,P03,P03_101,00:13:18.100,00:13:17.62,00:13:20.42,39881,40021,check washing,check,24,washing,73,['washing'],[73]
P03_101_329,P03,P03_101,00:13:21.350,00:13:17.70,00:13:21.72,39885,40086,pick up top,pick-up,0,top,42,['top'],[42]
P03_101_330,P03,P03_101,00:13:22.600,00:13:21.29,00:13:24.66,40064,40233,check tag,check,24,tag,73,['tag'],[73]
P03_101_331,P03,P03_101,00:13:26.100,00:13:24.59,00:13:27.27,40229,40363,remove top from washing machine,remove-from,12,top,42,"['top', 'machine:washing']","[42, 124]"
P03_101_332,P03,P03_101,00:13:28.143,00:13:27.69,00:13:28.79,40384,40439,check washing,check,24,washing,73,['washing'],[73]
P03_101_333,P03,P03_101,00:13:29.600,00:13:28.89,00:13:29.84,40444,40492,remove washing from washing machine,remove,12,machine:washing,124,['machine:washing'],[124]
P03_101_334,P03,P03_101,00:13:29.850,00:13:29.72,00:13:30.60,40486,40530,put washing back into washing machine,put,1,machine:washing,124,['machine:washing'],[124]
P03_101_335,P03,P03_101,00:13:31.600,00:13:31.07,00:13:31.84,40553,40592,remove sock,remove,12,sock,73,['sock'],[73]
P03_101_336,P03,P03_101,00:13:33.600,00:13:32.84,00:13:33.90,40642,40695,check washing,check,24,washing,73,['washing'],[73]
P03_101_337,P03,P03_101,00:13:34.600,00:13:33.27,00:13:34.86,40663,40743,spin drum,spin,23,drum,57,['drum'],[57]
P03_101_338,P03,P03_101,00:13:36.350,00:13:35.83,00:13:36.85,40791,40842,close washing machine,close,4,machine:washing,124,['machine:washing'],[124]
