narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P03_04_29,P03,P03_04,00:00:44.260,00:00:41.80,00:00:43.91,2508,2634,put crisps,put,1,crisp,229,['crisp'],[229]
P03_04_30,P03,P03_04,00:00:47.840,00:00:45.72,00:00:47.42,2743,2845,put food,put,1,food,34,['food'],[34]
P03_04_31,P03,P03_04,00:00:51.320,00:00:49.14,00:00:49.86,2948,2991,take sweet corn,take,0,corn:sweet,125,['corn:sweet'],[125]
P03_04_32,P03,P03_04,00:00:54.079,00:00:52.61,00:00:53.65,3156,3219,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P03_04_33,P03,P03_04,00:00:55.079,00:00:53.62,00:00:54.15,3217,3249,open freezer,open,3,freezer,113,['freezer'],[113]
P03_04_34,P03,P03_04,00:00:56.300,00:00:54.54,00:00:55.56,3272,3333,pull out drawer,pull-out,31,drawer,8,['drawer'],[8]
P03_04_35,P03,P03_04,00:00:58.350,00:00:56.47,00:00:57.26,3388,3435,put sweet corn,put,1,corn:sweet,125,['corn:sweet'],[125]
P03_04_36,P03,P03_04,00:00:59.350,00:00:58.01,00:00:58.59,3480,3515,close drawer,close,4,drawer,8,['drawer'],[8]
P03_04_37,P03,P03_04,00:01:00.850,00:00:58.87,00:00:59.37,3532,3562,close freezer,close,4,freezer,113,['freezer'],[113]
P03_04_38,P03,P03_04,00:01:04.250,00:01:02.13,00:01:03.72,3727,3823,take bag,take,0,bag,19,['bag'],[19]
P03_04_39,P03,P03_04,00:01:06.180,00:01:04.79,00:01:16.47,3887,4588,fold bag,fold,28,bag,19,['bag'],[19]
P03_04_40,P03,P03_04,00:01:24.440,00:01:21.66,00:01:23.13,4899,4987,take bag,take,0,bag,19,['bag'],[19]
P03_04_41,P03,P03_04,00:01:19.960,00:01:22.20,00:01:24.33,4932,5059,take bag,take,0,bag,19,['bag'],[19]
P03_04_42,P03,P03_04,00:01:25.610,00:01:23.23,00:01:30.10,4993,5406,fold bag,fold,28,bag,19,['bag'],[19]
P03_04_43,P03,P03_04,00:01:32.229,00:01:30.20,00:01:31.92,5412,5515,take box,take,0,box,23,['box'],[23]
P03_04_44,P03,P03_04,00:01:33.400,00:01:31.85,00:01:32.75,5511,5565,put box,put,1,box,23,['box'],[23]
P03_04_45,P03,P03_04,00:01:45.490,00:01:43.39,00:01:44.33,6203,6259,take knife sharpener,take,0,sharpener:knife,212,['sharpener:knife'],[212]
P03_04_46,P03,P03_04,00:01:47.119,00:01:45.57,00:01:47.10,6334,6426,open drawer,open,3,drawer,8,['drawer'],[8]
P03_04_47,P03,P03_04,00:01:49.400,00:01:47.96,00:01:48.93,6477,6535,take knife,take,0,knife,4,['knife'],[4]
P03_04_48,P03,P03_04,00:01:50.400,00:01:48.72,00:01:49.52,6523,6571,close drawer,close,4,drawer,8,['drawer'],[8]
P03_04_49,P03,P03_04,00:01:52.600,00:01:50.14,00:02:03.00,6608,7380,sharpen knife,sharpen,58,knife,4,['knife'],[4]
P03_04_50,P03,P03_04,00:02:06.930,00:02:03.10,00:02:10.74,7386,7844,continue sharpening knife,sharpen,58,knife,4,['knife'],[4]
P03_04_51,P03,P03_04,00:02:12.450,00:02:10.29,00:02:11.17,7817,7870,put knife sharpener back,put,1,sharpener:knife,212,['sharpener:knife'],[212]
P03_04_52,P03,P03_04,00:02:14.599,00:02:12.76,00:02:16.26,7965,8175,take kitchen towel,take,0,towel:kitchen,93,['towel:kitchen'],[93]
P03_04_53,P03,P03_04,00:02:19.230,00:02:17.00,00:02:21.86,8220,8511,clean knife,clean,2,knife,4,['knife'],[4]
P03_04_54,P03,P03_04,00:02:26.049,00:02:23.05,00:02:23.95,8583,8637,put towel in bin,put-in,5,towel,52,"['towel', 'bin']","[52, 36]"
P03_04_55,P03,P03_04,00:02:27.049,00:02:24.38,00:02:24.94,8662,8696,put knife,put,1,knife,4,['knife'],[4]
P03_04_56,P03,P03_04,00:02:28.049,00:02:25.21,00:02:26.21,8712,8772,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P03_04_57,P03,P03_04,00:02:29.730,00:02:26.01,00:02:27.26,8760,8835,take cutting board,take,0,board:cutting,18,['board:cutting'],[18]
P03_04_58,P03,P03_04,00:02:30.730,00:02:27.63,00:02:28.88,8857,8932,put cutting board,put,1,board:cutting,18,['board:cutting'],[18]
P03_04_59,P03,P03_04,00:02:32.079,00:02:29.52,00:02:30.69,8971,9041,open fridge,open,3,fridge,12,['fridge'],[12]
P03_04_60,P03,P03_04,00:02:34.219,00:02:30.42,00:02:31.54,9025,9092,pull out drawer,pull-out,31,drawer,8,['drawer'],[8]
P03_04_61,P03,P03_04,00:02:35.219,00:02:31.75,00:02:32.30,9105,9138,close fridge,close,4,fridge,12,['fridge'],[12]
P03_04_62,P03,P03_04,00:02:36.400,00:02:34.28,00:02:34.93,9256,9295,take onion,take,0,onion,16,['onion'],[16]
P03_04_63,P03,P03_04,00:02:37.590,00:02:34.70,00:02:35.20,9282,9312,take knife,take,0,knife,4,['knife'],[4]
P03_04_64,P03,P03_04,00:02:40.700,00:02:37.05,00:02:53.30,9423,10398,cut onion,cut,7,onion,16,['onion'],[16]
P03_04_65,P03,P03_04,00:02:57.909,00:02:55.91,00:02:57.11,10554,10626,take bin,take,0,bin,36,['bin'],[36]
P03_04_66,P03,P03_04,00:03:00.200,00:02:56.68,00:02:58.05,10600,10683,take top off bin,take-off,12,top,42,"['top', 'bin']","[42, 36]"
P03_04_67,P03,P03_04,00:03:01.200,00:03:04.14,00:03:06.26,11048,11175,cut onions in bin,cut-in,7,onion,16,"['onion', 'bin']","[16, 36]"
P03_04_68,P03,P03_04,00:03:13.189,00:03:10.50,00:03:18.25,11430,11895,peel onion,peel,19,onion,16,['onion'],[16]
P03_04_69,P03,P03_04,00:03:20.400,00:03:18.35,00:03:19.10,11901,11946,put peel in bin,put-in,5,peel,48,"['peel', 'bin']","[48, 36]"
P03_04_70,P03,P03_04,00:03:22.489,00:03:20.38,00:03:39.09,12022,13145,peel onion,peel,19,onion,16,['onion'],[16]
P03_04_71,P03,P03_04,00:03:32.559,00:03:30.18,00:03:39.37,12610,13162,peel onion,peel,19,onion,16,['onion'],[16]
P03_04_72,P03,P03_04,00:03:41.889,00:03:39.75,00:03:40.75,13185,13245,put peel in bin,put-in,5,peel,48,"['peel', 'bin']","[48, 36]"
P03_04_73,P03,P03_04,00:03:44.599,00:03:41.76,00:03:54.12,13305,14047,chop onion,chop,7,onion,16,['onion'],[16]
P03_04_74,P03,P03_04,00:03:57.599,00:03:50.45,00:04:06.29,13827,14777,slice onion,slice,7,onion,16,['onion'],[16]
P03_04_75,P03,P03_04,00:04:11.209,00:04:08.55,00:04:09.21,14913,14952,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P03_04_76,P03,P03_04,00:04:12.209,00:04:09.35,00:04:10.26,14961,15015,take bowl,take,0,bowl,7,['bowl'],[7]
P03_04_77,P03,P03_04,00:04:13.209,00:04:10.35,00:04:10.85,15021,15051,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P03_04_78,P03,P03_04,00:04:14.209,00:04:11.72,00:04:12.39,15103,15143,put bowl,put,1,bowl,7,['bowl'],[7]
P03_04_79,P03,P03_04,00:04:15.999,00:04:14.42,00:04:15.58,15265,15334,put onion in bin,put-in,5,onion,16,"['onion', 'bin']","[16, 36]"
P03_04_80,P03,P03_04,00:04:18.930,00:04:15.57,00:04:33.74,15334,16424,transfer onions,transfer,11,onion,16,['onion'],[16]
P03_04_81,P03,P03_04,00:04:36.880,00:04:34.27,00:04:35.33,16456,16519,put knife,put,1,knife,4,['knife'],[4]
P03_04_82,P03,P03_04,00:04:37.880,00:04:35.50,00:04:36.23,16530,16573,take onion,take,0,onion,16,['onion'],[16]
P03_04_83,P03,P03_04,00:04:39.620,00:04:36.58,00:04:44.54,16594,17072,cut onion,cut,7,onion,16,['onion'],[16]
P03_04_84,P03,P03_04,00:04:48.160,00:04:45.78,00:04:46.28,17146,17176,peel onion,peel,19,onion,16,['onion'],[16]
P03_04_85,P03,P03_04,00:04:49.160,00:04:46.69,00:04:47.59,17201,17255,put peel in bin,put-in,5,peel,48,"['peel', 'bin']","[48, 36]"
P03_04_86,P03,P03_04,00:04:51.290,00:04:48.62,00:05:03.24,17317,18194,peel onion,peel,19,onion,16,['onion'],[16]
P03_04_87,P03,P03_04,00:05:06.350,00:05:03.95,00:05:04.84,18237,18290,put peel in bin,put-in,5,peel,48,"['peel', 'bin']","[48, 36]"
P03_04_88,P03,P03_04,00:05:15.200,00:05:05.37,00:05:06.32,18322,18379,pick up onion,pick-up,0,onion,16,['onion'],[16]
P03_04_89,P03,P03_04,00:05:16.200,00:05:18.13,00:05:25.25,19087,19515,peel onion,peel,19,onion,16,['onion'],[16]
P03_04_90,P03,P03_04,00:05:27.820,00:05:25.26,00:05:26.12,19515,19567,put peel in bin,put-in,5,peel,48,"['peel', 'bin']","[48, 36]"
P03_04_91,P03,P03_04,00:05:36.850,00:05:34.75,00:05:44.39,20085,20663,slice onion,slice,7,onion,16,['onion'],[16]
P03_04_92,P03,P03_04,00:05:47.550,00:05:44.45,00:05:47.66,20667,20859,slice onion,slice,7,onion,16,['onion'],[16]
P03_04_93,P03,P03_04,00:05:50.680,00:05:48.20,00:06:01.45,20892,21687,dice onion,dice,7,onion,16,['onion'],[16]
P03_04_94,P03,P03_04,00:06:07.740,00:06:05.55,00:06:18.05,21933,22683,slice onion,slice,7,onion,16,['onion'],[16]
P03_04_95,P03,P03_04,00:06:21.220,00:06:17.97,00:06:20.35,22678,22821,slice onion,slice,7,onion,16,['onion'],[16]
P03_04_96,P03,P03_04,00:06:26.000,00:06:23.50,00:06:34.75,23010,23685,dice onion,dice,7,onion,16,['onion'],[16]
P03_04_97,P03,P03_04,00:06:39.380,00:06:34.35,00:06:45.10,23661,24306,throw onion in bin,throw-in,13,onion,16,"['onion', 'bin']","[16, 36]"
P03_04_98,P03,P03_04,00:06:48.840,00:06:45.70,00:06:47.20,24342,24432,clean knife,clean,2,knife,4,['knife'],[4]
P03_04_99,P03,P03_04,00:06:57.700,00:06:55.24,00:06:56.01,24914,24960,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P03_04_100,P03,P03_04,00:06:58.700,00:06:56.22,00:06:57.90,24973,25074,take bowl,take,0,bowl,7,['bowl'],[7]
P03_04_101,P03,P03_04,00:07:01.110,00:06:57.16,00:06:58.16,25029,25089,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P03_04_102,P03,P03_04,00:07:00.110,00:06:57.31,00:06:58.06,25038,25083,put bowl,put,1,bowl,7,['bowl'],[7]
P03_04_103,P03,P03_04,00:07:04.590,00:07:01.38,00:07:12.55,25282,25953,transfer onion,transfer,11,onion,16,['onion'],[16]
P03_04_104,P03,P03_04,00:07:15.130,00:07:12.36,00:07:13.61,25941,26016,put board,put,1,board,18,['board'],[18]
P03_04_105,P03,P03_04,00:07:20.110,00:07:17.21,00:07:19.21,26232,26352,put bin,put,1,bin,36,['bin'],[36]
P03_04_106,P03,P03_04,00:07:22.310,00:07:19.48,00:07:21.06,26368,26463,put lid on bin,put-on,1,lid,6,"['lid', 'bin']","[6, 36]"
P03_04_107,P03,P03_04,00:07:23.310,00:07:23.12,00:07:23.84,26587,26630,open fridge,open,3,fridge,12,['fridge'],[12]
P03_04_108,P03,P03_04,00:07:27.180,00:07:24.35,00:07:24.97,26661,26698,take chicken,take,0,chicken,57,['chicken'],[57]
P03_04_109,P03,P03_04,00:07:28.180,00:07:24.86,00:07:25.36,26691,26721,close fridge,close,4,fridge,12,['fridge'],[12]
P03_04_110,P03,P03_04,00:07:29.370,00:07:26.96,00:07:27.71,26817,26862,put chicken,put,1,chicken,57,['chicken'],[57]
P03_04_111,P03,P03_04,00:07:32.120,00:07:28.84,00:07:30.44,26930,27026,open drawer,open,3,drawer,8,['drawer'],[8]
P03_04_112,P03,P03_04,00:07:34.250,00:07:30.30,00:07:31.96,27018,27117,get knife,get,0,knife,4,['knife'],[4]
P03_04_113,P03,P03_04,00:07:35.250,00:07:31.72,00:07:32.64,27103,27158,close drawer,close,4,drawer,8,['drawer'],[8]
P03_04_114,P03,P03_04,00:07:36.250,00:07:32.65,00:07:37.29,27159,27437,open chicken,open,3,chicken,57,['chicken'],[57]
P03_04_115,P03,P03_04,00:07:41.639,00:07:38.13,00:07:40.24,27487,27614,put chicken on cutting board,put-on,1,chicken,57,"['chicken', 'board:cutting']","[57, 18]"
P03_04_116,P03,P03_04,00:07:47.180,00:07:43.94,00:07:55.20,27836,28512,slice chicken,slice,7,chicken,57,['chicken'],[57]
P03_04_117,P03,P03_04,00:07:48.180,00:07:55.61,00:08:03.69,28536,29021,dice chicken,dice,7,chicken,57,['chicken'],[57]
P03_04_118,P03,P03_04,00:08:08.889,00:08:05.65,00:08:09.97,29139,29398,slice chicken,slice,7,chicken,57,['chicken'],[57]
P03_04_119,P03,P03_04,00:08:10.990,00:08:08.67,00:08:13.70,29320,29622,cut chicken,cut,7,chicken,57,['chicken'],[57]
P03_04_120,P03,P03_04,00:08:15.840,00:08:13.83,00:08:15.53,29629,29731,put chicken in bin,put-in,5,chicken,57,"['chicken', 'bin']","[57, 36]"
P03_04_121,P03,P03_04,00:08:20.690,00:08:18.20,00:08:22.34,29892,30140,slice chicken,slice,7,chicken,57,['chicken'],[57]
P03_04_122,P03,P03_04,00:08:26.110,00:08:23.84,00:08:32.07,30230,30724,dice chicken,dice,7,chicken,57,['chicken'],[57]
P03_04_123,P03,P03_04,00:08:37.000,00:08:36.89,00:08:44.89,31013,31493,wash hands,wash,2,hand,11,['hand'],[11]
P03_04_124,P03,P03_04,00:08:38.000,00:08:47.30,00:08:48.59,31637,31715,get soap,get,0,soap,22,['soap'],[22]
P03_04_125,P03,P03_04,00:08:51.559,00:08:52.47,00:09:04.42,31948,32665,wash hands,wash,2,hand,11,['hand'],[11]
P03_04_126,P03,P03_04,00:09:07.059,00:09:04.25,00:09:05.25,32655,32715,turn off tap,turn-off,8,tap,0,['tap'],[0]
P03_04_127,P03,P03_04,00:09:08.649,00:09:06.44,00:09:10.10,32786,33006,dry hands,dry,14,hand,11,['hand'],[11]
P03_04_128,P03,P03_04,00:09:12.300,00:09:09.81,00:09:10.90,32988,33054,get saucepan,get,0,saucepan,5,['saucepan'],[5]
P03_04_129,P03,P03_04,00:09:13.300,00:09:11.18,00:09:11.68,33070,33100,put saucepan,put,1,saucepan,5,['saucepan'],[5]
P03_04_130,P03,P03_04,00:09:14.300,00:09:12.20,00:09:12.72,33132,33163,turn on hob,turn-on,6,hob,24,['hob'],[24]
P03_04_131,P03,P03_04,00:09:15.439,00:09:13.52,00:09:14.56,33211,33273,get olive oil,get,0,oil:olive,31,['oil:olive'],[31]
P03_04_132,P03,P03_04,00:09:17.860,00:09:15.43,00:09:15.93,33325,33355,open olive oil,open,3,oil:olive,31,['oil:olive'],[31]
P03_04_133,P03,P03_04,00:09:18.860,00:09:15.68,00:09:16.78,33340,33406,pour olive oil,pour,9,oil:olive,31,['oil:olive'],[31]
P03_04_134,P03,P03_04,00:09:19.860,00:09:16.78,00:09:17.59,33406,33455,close olive oil,close,4,oil:olive,31,['oil:olive'],[31]
P03_04_135,P03,P03_04,00:09:20.860,00:09:17.82,00:09:18.48,33469,33508,put olive oil,put,1,oil:olive,31,['oil:olive'],[31]
P03_04_136,P03,P03_04,00:09:22.139,00:09:19.10,00:09:19.85,33546,33591,get kettle,get,0,kettle,44,['kettle'],[44]
P03_04_137,P03,P03_04,00:09:23.230,00:09:21.05,00:09:22.05,33663,33723,fill kettle,fill,26,kettle,44,['kettle'],[44]
P03_04_138,P03,P03_04,00:09:28.629,00:09:25.36,00:09:26.68,33921,34000,put kettle,put,1,kettle,44,['kettle'],[44]
P03_04_139,P03,P03_04,00:09:29.629,00:09:27.29,00:09:27.92,34037,34075,turn on kettle,turn-on,6,kettle,44,['kettle'],[44]
P03_04_140,P03,P03_04,00:09:32.259,00:09:27.96,00:09:29.57,34077,34174,grab measuring cup,grab,0,cup:measuring,13,['cup:measuring'],[13]
P03_04_141,P03,P03_04,00:09:30.829,00:09:27.97,00:09:29.24,34078,34154,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P03_04_142,P03,P03_04,00:09:33.259,00:09:29.36,00:09:30.14,34161,34208,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P03_04_143,P03,P03_04,00:09:39.499,00:09:36.77,00:09:37.59,34606,34655,get stock,get,0,stock,95,['stock'],[95]
P03_04_144,P03,P03_04,00:09:40.499,00:09:37.79,00:09:39.21,34667,34752,put stock,put,1,stock,95,['stock'],[95]
P03_04_145,P03,P03_04,00:09:42.829,00:09:40.39,00:09:40.94,34823,34856,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P03_04_146,P03,P03_04,00:09:53.389,00:09:44.99,00:09:50.74,35099,35444,get almonds,get,0,almond,244,['almond'],[244]
P03_04_147,P03,P03_04,00:09:55.089,00:09:54.52,00:09:55.58,35671,35734,open fridge,open,3,fridge,12,['fridge'],[12]
P03_04_148,P03,P03_04,00:10:00.220,00:09:56.13,00:09:58.41,35767,35904,get garlic paste,get,0,paste:garlic,148,['paste:garlic'],[148]
P03_04_149,P03,P03_04,00:10:01.470,00:09:58.54,00:09:59.29,35912,35957,close fridge,close,4,fridge,12,['fridge'],[12]
P03_04_150,P03,P03_04,00:10:05.629,00:10:02.74,00:10:03.24,36164,36194,get stock cubes,get,0,cube:stock,95,['cube:stock'],[95]
P03_04_151,P03,P03_04,00:10:07.279,00:10:03.60,00:10:05.00,36216,36300,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P03_04_152,P03,P03_04,00:10:08.740,00:10:06.05,00:10:06.88,36363,36412,put stock cubes,put,1,cube:stock,95,['cube:stock'],[95]
P03_04_153,P03,P03_04,00:10:10.910,00:10:08.20,00:10:09.90,36492,36594,put garlic paste,put,1,paste:garlic,148,['paste:garlic'],[148]
P03_04_154,P03,P03_04,00:10:12.559,00:10:09.83,00:10:12.33,36589,36739,put almonds,put,1,almond,244,['almond'],[244]
P03_04_155,P03,P03_04,00:10:16.389,00:10:12.43,00:10:13.68,36745,36820,get stock cubes,get,0,cube:stock,95,['cube:stock'],[95]
P03_04_156,P03,P03_04,00:10:17.619,00:10:14.63,00:10:17.23,36877,37033,open stock cubes,open,3,cube:stock,95,['cube:stock'],[95]
P03_04_157,P03,P03_04,00:10:20.889,00:10:17.58,00:10:19.85,37054,37191,take a stock cube,take,0,cube:stock,95,['cube:stock'],[95]
P03_04_158,P03,P03_04,00:10:29.019,00:10:24.38,00:10:26.65,37462,37599,close stock cubes,close,4,cube:stock,95,['cube:stock'],[95]
P03_04_159,P03,P03_04,00:10:30.019,00:10:27.05,00:10:27.91,37623,37674,put stock cubes,put,1,cube:stock,95,['cube:stock'],[95]
P03_04_160,P03,P03_04,00:10:31.019,00:10:28.10,00:10:43.60,37686,38616,open stock cube,open,3,cube:stock,95,['cube:stock'],[95]
P03_04_161,P03,P03_04,00:10:46.110,00:10:43.36,00:10:44.90,38601,38694,put wrapper in bin,put-in,5,wrapper,26,"['wrapper', 'bin']","[26, 36]"
P03_04_162,P03,P03_04,00:10:48.050,00:10:45.48,00:10:53.85,38728,39231,crumble stock cube,crumble,42,cube:stock,95,['cube:stock'],[95]
P03_04_163,P03,P03_04,00:10:57.470,00:10:54.20,00:10:55.40,39252,39324,open drawer,open,3,drawer,8,['drawer'],[8]
P03_04_164,P03,P03_04,00:10:58.470,00:10:55.56,00:10:57.38,39333,39442,get spoon,get,0,spoon,1,['spoon'],[1]
P03_04_165,P03,P03_04,00:10:59.589,00:10:57.22,00:10:58.12,39433,39487,close drawer,close,4,drawer,8,['drawer'],[8]
P03_04_166,P03,P03_04,00:11:02.089,00:10:59.20,00:10:59.95,39552,39597,open drawer,open,3,drawer,8,['drawer'],[8]
P03_04_167,P03,P03_04,00:11:03.089,00:11:00.12,00:11:07.30,39607,40038,get bag,get,0,bag,19,['bag'],[19]
P03_04_168,P03,P03_04,00:11:10.100,00:11:07.67,00:11:08.17,40060,40090,close drawer,close,4,drawer,8,['drawer'],[8]
P03_04_169,P03,P03_04,00:11:11.519,00:11:08.27,00:11:09.35,40096,40161,put onion in bin,put-in,5,onion,16,"['onion', 'bin']","[16, 36]"
P03_04_170,P03,P03_04,00:11:13.709,00:11:09.90,00:11:11.66,40194,40299,open bag,open,3,bag,19,['bag'],[19]
P03_04_171,P03,P03_04,00:11:14.709,00:11:10.86,00:11:21.29,40251,40877,put chicken in food bag,put-in,5,chicken,57,"['chicken', 'bag:food']","[57, 19]"
P03_04_172,P03,P03_04,00:11:31.629,00:11:26.23,00:11:30.74,41173,41444,take chicken out of food bag,take-out,12,chicken,57,"['chicken', 'bag:food']","[57, 19]"
P03_04_173,P03,P03_04,00:11:35.040,00:11:31.80,00:11:37.45,41508,41847,take chicken,take,0,chicken,57,['chicken'],[57]
P03_04_174,P03,P03_04,00:11:40.490,00:11:37.75,00:11:47.24,41865,42434,cut chicken,cut,7,chicken,57,['chicken'],[57]
P03_04_175,P03,P03_04,00:11:52.550,00:11:50.03,00:11:59.36,42601,43161,dice chicken,dice,7,chicken,57,['chicken'],[57]
P03_04_176,P03,P03_04,00:12:02.290,00:11:59.46,00:12:00.84,43167,43250,take onions,take,0,onion,16,['onion'],[16]
P03_04_177,P03,P03_04,00:12:03.550,00:12:01.21,00:12:03.37,43272,43402,put onions in saucepan,put-in,5,onion,16,"['onion', 'saucepan']","[16, 5]"
P03_04_178,P03,P03_04,00:12:06.550,00:12:04.02,00:12:05.11,43441,43506,put bowl,put,1,bowl,7,['bowl'],[7]
P03_04_179,P03,P03_04,00:12:10.309,00:12:07.21,00:12:09.02,43632,43741,take chicken,take,0,chicken,57,['chicken'],[57]
P03_04_180,P03,P03_04,00:12:13.689,00:12:09.98,00:12:17.86,43798,44271,slice chicken,slice,7,chicken,57,['chicken'],[57]
P03_04_181,P03,P03_04,00:12:21.009,00:12:11.00,00:12:29.39,43860,44963,dice chicken,dice,7,chicken,57,['chicken'],[57]
P03_04_182,P03,P03_04,00:12:34.209,00:12:31.66,00:12:35.28,45099,45316,pour kettle into stock,pour-into,9,kettle,44,"['kettle', 'stock']","[44, 95]"
P03_04_183,P03,P03_04,00:12:39.850,00:12:37.24,00:12:38.22,45434,45493,put kettle,put,1,kettle,44,['kettle'],[44]
P03_04_184,P03,P03_04,00:12:41.990,00:12:39.49,00:12:42.53,45569,45751,stir stock,stir,10,stock,95,['stock'],[95]
P03_04_185,P03,P03_04,00:12:42.990,00:12:46.63,00:12:47.23,45997,46033,turn on tap,turn-on,6,tap,0,['tap'],[0]
P03_04_186,P03,P03_04,00:12:52.110,00:12:47.82,00:12:55.60,46069,46536,stir stock,stir,10,stock,95,['stock'],[95]
P03_04_187,P03,P03_04,00:12:58.660,00:12:56.17,00:12:59.42,46570,46765,wash hands,wash,2,hand,11,['hand'],[11]
P03_04_188,P03,P03_04,00:13:07.149,00:13:04.07,00:13:05.74,47044,47144,shake pan,shake,15,pan,5,['pan'],[5]
P03_04_189,P03,P03_04,00:13:08.149,00:13:06.46,00:13:07.62,47187,47257,grab soap,grab,0,soap,22,['soap'],[22]
P03_04_190,P03,P03_04,00:13:16.480,00:13:13.59,00:13:14.96,47615,47697,turn off tap,turn-off,8,tap,0,['tap'],[0]
P03_04_191,P03,P03_04,00:13:17.589,00:13:14.97,00:13:16.30,47698,47778,dry hands,dry,14,hand,11,['hand'],[11]
P03_04_192,P03,P03_04,00:13:18.589,00:13:16.40,00:13:17.71,47784,47862,open drawer,open,3,drawer,8,['drawer'],[8]
P03_04_193,P03,P03_04,00:13:22.579,00:13:17.81,00:13:19.48,47868,47968,grab spatula,grab,0,spatula,20,['spatula'],[20]
P03_04_194,P03,P03_04,00:13:23.740,00:13:19.36,00:13:19.86,47961,47991,close drawer,close,4,drawer,8,['drawer'],[8]
P03_04_195,P03,P03_04,00:13:24.749,00:13:21.71,00:13:31.43,48102,48685,stir,stir,10,onion,16,['onion'],[16]
P03_04_196,P03,P03_04,00:13:36.350,00:13:33.56,00:13:36.61,48813,48996,put plastic on side,put-on,1,plastic,26,"['plastic', 'side']","[26, 42]"
P03_04_197,P03,P03_04,00:13:39.160,00:13:35.10,00:13:38.25,48906,49095,put bag in bin,put-in,5,bag,19,"['bag', 'bin']","[19, 36]"
P03_04_198,P03,P03_04,00:13:46.220,00:13:43.69,00:13:44.47,49421,49468,open drawer,open,3,drawer,8,['drawer'],[8]
P03_04_199,P03,P03_04,00:13:48.619,00:13:44.96,00:13:45.46,49497,49527,get spoon,get,0,spoon,1,['spoon'],[1]
P03_04_200,P03,P03_04,00:13:49.619,00:13:46.81,00:13:48.06,49608,49683,get can opener,get,0,opener:can,174,['opener:can'],[174]
P03_04_201,P03,P03_04,00:13:51.189,00:13:47.00,00:14:06.75,49620,50805,open can,open,3,can,61,['can'],[61]
P03_04_202,P03,P03_04,00:14:10.449,00:14:06.85,00:14:08.56,50811,50913,put can on side,put-on,1,side,42,['side'],[42]
P03_04_203,P03,P03_04,00:14:11.889,00:14:09.83,00:14:17.64,50989,51458,stir onions,stir,10,onion,16,['onion'],[16]
P03_04_204,P03,P03_04,00:14:22.429,00:14:19.84,00:14:20.74,51590,51644,open drawer,open,3,drawer,8,['drawer'],[8]
P03_04_205,P03,P03_04,00:14:24.350,00:14:21.75,00:14:22.75,51705,51765,close drawer,close,4,drawer,8,['drawer'],[8]
P03_04_206,P03,P03_04,00:14:25.550,00:14:22.34,00:14:24.01,51740,51840,grab spoon,grab,0,spoon,1,['spoon'],[1]
P03_04_207,P03,P03_04,00:14:45.779,00:14:43.35,00:15:02.85,53001,54171,stir onions,stir,10,onion,16,['onion'],[16]
P03_04_208,P03,P03_04,00:15:20.970,00:14:43.54,00:15:22.08,53012,55324,continue stirring onions,stir,10,onion,16,['onion'],[16]
P03_04_209,P03,P03_04,00:15:21.970,00:15:22.72,00:15:23.75,55363,55425,take chicken,take,0,chicken,57,['chicken'],[57]
P03_04_210,P03,P03_04,00:15:27.029,00:15:24.45,00:15:25.95,55467,55557,move spatula,move,11,spatula,20,['spatula'],[20]
P03_04_211,P03,P03_04,00:15:29.050,00:15:25.30,00:15:44.03,55518,56641,put chicken into pan,put-into,5,chicken,57,"['chicken', 'pan']","[57, 5]"
P03_04_212,P03,P03_04,00:15:46.929,00:15:44.01,00:15:45.40,56640,56724,put chopping board,put,1,board:chopping,18,['board:chopping'],[18]
P03_04_213,P03,P03_04,00:15:48.230,00:15:46.00,00:15:46.84,56760,56810,take bowl,take,0,bowl,7,['bowl'],[7]
P03_04_214,P03,P03_04,00:15:49.230,00:15:46.73,00:15:47.38,56803,56842,put bowl,put,1,bowl,7,['bowl'],[7]
P03_04_215,P03,P03_04,00:15:51.100,00:15:48.68,00:15:56.58,56920,57394,stir food,stir,10,food,34,['food'],[34]
P03_04_216,P03,P03_04,00:16:00.500,00:15:56.75,00:15:57.94,57405,57476,grab garlic paste,grab,0,paste:garlic,148,['paste:garlic'],[148]
