narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame
P01_101_377,P01,P01_101,00:16:46.100,00:16:45.92,00:16:46.82,50296,50341
P01_101_378,P01,P01_101,00:16:47.863,00:16:47.49,00:16:48.79,50374,50439
P01_101_379,P01,P01_101,00:16:50.350,00:16:49.31,00:16:51.44,50465,50572
P01_101_38,P01,P01_101,00:01:37.851,00:01:37.93,00:01:38.31,4896,4915
P01_101_380,P01,P01_101,00:16:52.607,00:16:52.31,00:16:53.07,50615,50653
P01_101_381,P01,P01_101,00:16:55.350,00:16:54.84,00:16:55.72,50742,50786
P01_101_382,P01,P01_101,00:16:56.350,00:16:56.04,00:16:57.89,50802,50894
P01_101_383,P01,P01_101,00:17:00.601,00:17:00.51,00:17:01.19,51025,51059
P01_101_384,P01,P01_101,00:17:01.606,00:17:01.66,00:17:15.45,51083,51772
P01_101_385,P01,P01_101,00:17:15.102,00:17:15.35,00:17:16.58,51767,51829
P01_101_386,P01,P01_101,00:17:17.101,00:17:16.39,00:17:17.81,51819,51890
P01_101_387,P01,P01_101,00:17:19.100,00:17:19.04,00:17:19.70,51952,51985
P01_101_388,P01,P01_101,00:17:19.600,00:17:19.70,00:17:20.24,51985,52012
P01_101_389,P01,P01_101,00:17:19.850,00:17:19.89,00:17:21.17,51994,52058
P01_101_39,P01,P01_101,00:01:38.611,00:01:38.62,00:01:39.03,4931,4951
P01_101_390,P01,P01_101,00:17:20.100,00:17:21.27,00:17:22.28,52063,52114
P01_101_391,P01,P01_101,00:17:20.850,00:17:21.53,00:17:21.99,52076,52099
P01_101_392,P01,P01_101,00:17:21.100,00:17:22.09,00:17:22.97,52104,52148
P01_101_393,P01,P01_101,00:17:22.604,00:17:22.67,00:17:23.34,52133,52166
P01_101_394,P01,P01_101,00:17:23.850,00:17:23.73,00:17:24.80,52186,52240
P01_101_395,P01,P01_101,00:17:27.351,00:17:25.39,00:17:27.65,52269,52382
P01_101_396,P01,P01_101,00:17:29.100,00:17:28.52,00:17:30.26,52426,52513
P01_101_397,P01,P01_101,00:17:30.850,00:17:28.90,00:17:34.24,52445,52712
P01_101_398,P01,P01_101,00:17:35.606,00:17:35.36,00:17:36.46,52767,52823
P01_101_399,P01,P01_101,00:17:36.606,00:17:36.31,00:17:37.01,52815,52850
P01_101_4,P01,P01_101,00:00:09.850,00:00:09.18,00:00:10.55,459,527
P01_101_40,P01,P01_101,00:01:39.350,00:01:39.13,00:01:52.23,4956,5611
P01_101_400,P01,P01_101,00:17:37.356,00:17:37.12,00:17:37.82,52855,52891
P01_101_401,P01,P01_101,00:17:39.600,00:17:38.48,00:17:40.73,52924,53036
P01_101_402,P01,P01_101,00:17:41.350,00:17:40.81,00:17:42.18,53040,53109
P01_101_403,P01,P01_101,00:17:43.101,00:17:42.28,00:17:43.27,53114,53163
P01_101_404,P01,P01_101,00:17:43.350,00:17:43.33,00:17:44.00,53166,53200
P01_101_405,P01,P01_101,00:17:43.852,00:17:44.10,00:17:44.85,53204,53242
P01_101_406,P01,P01_101,00:17:44.850,00:17:44.95,00:17:46.26,53247,53313
P01_101_407,P01,P01_101,00:17:46.100,00:17:44.00,00:17:46.14,53200,53307
P01_101_408,P01,P01_101,00:17:46.350,00:17:46.21,00:17:46.85,53310,53342
P01_101_409,P01,P01_101,00:17:47.350,00:17:46.87,00:17:47.80,53343,53390
P01_101_41,P01,P01_101,00:01:52.351,00:01:52.19,00:01:52.74,5609,5637
P01_101_410,P01,P01_101,00:17:48.108,00:17:47.67,00:17:48.24,53383,53412
P01_101_411,P01,P01_101,00:17:48.850,00:17:48.21,00:17:48.97,53410,53448
P01_101_412,P01,P01_101,00:17:50.601,00:17:50.45,00:17:51.26,53522,53563
P01_101_413,P01,P01_101,00:17:51.600,00:17:51.23,00:17:52.45,53561,53622
P01_101_414,P01,P01_101,00:17:52.850,00:17:52.88,00:17:53.89,53644,53694
P01_101_415,P01,P01_101,00:17:54.100,00:17:53.91,00:18:02.59,53695,54129
P01_101_416,P01,P01_101,00:18:01.350,00:18:01.34,00:18:11.97,54066,54598
P01_101_417,P01,P01_101,00:18:02.850,00:18:02.78,00:18:03.94,54139,54197
P01_101_418,P01,P01_101,00:18:06.350,00:18:06.20,00:18:07.46,54310,54373
P01_101_419,P01,P01_101,00:18:07.851,00:18:07.60,00:18:08.58,54379,54429
P01_101_42,P01,P01_101,00:01:54.601,00:01:52.88,00:01:56.83,5644,5841
P01_101_420,P01,P01_101,00:18:08.600,00:18:09.05,00:18:09.74,54452,54487
P01_101_421,P01,P01_101,00:18:10.850,00:18:10.61,00:18:11.79,54530,54589
P01_101_422,P01,P01_101,00:18:11.851,00:18:11.89,00:18:12.76,54594,54638
P01_101_423,P01,P01_101,00:18:12.850,00:18:13.09,00:18:13.94,54654,54697
P01_101_424,P01,P01_101,00:18:13.362,00:18:13.01,00:18:14.74,54650,54737
P01_101_425,P01,P01_101,00:18:14.852,00:18:14.84,00:18:15.36,54741,54767
P01_101_426,P01,P01_101,00:18:15.850,00:18:15.60,00:18:17.31,54779,54865
P01_101_427,P01,P01_101,00:18:17.850,00:18:17.75,00:18:18.75,54887,54937
P01_101_428,P01,P01_101,00:18:19.100,00:18:18.72,00:18:20.27,54936,55013
P01_101_429,P01,P01_101,00:18:20.100,00:18:20.37,00:18:20.87,55018,55043
P01_101_43,P01,P01_101,00:01:58.101,00:01:58.03,00:01:58.84,5901,5942
P01_101_430,P01,P01_101,00:18:22.600,00:18:22.22,00:18:23.92,55111,55196
P01_101_431,P01,P01_101,00:18:30.112,00:18:28.59,00:18:32.74,55429,55637
P01_101_432,P01,P01_101,00:18:32.100,00:18:32.09,00:18:32.64,55604,55632
P01_101_433,P01,P01_101,00:18:33.350,00:18:32.51,00:18:33.83,55625,55691
P01_101_434,P01,P01_101,00:18:35.350,00:18:35.29,00:18:36.53,55764,55826
P01_101_435,P01,P01_101,00:18:37.350,00:18:37.34,00:18:37.84,55866,55891
P01_101_436,P01,P01_101,00:18:38.350,00:18:37.84,00:18:38.29,55891,55914
P01_101_437,P01,P01_101,00:18:38.850,00:18:38.25,00:18:42.39,55912,56119
P01_101_438,P01,P01_101,00:18:42.851,00:18:42.49,00:18:43.37,56124,56168
P01_101_439,P01,P01_101,00:18:43.100,00:18:42.96,00:18:43.61,56148,56180
P01_101_44,P01,P01_101,00:02:00.101,00:01:59.12,00:02:00.81,5956,6040
P01_101_440,P01,P01_101,00:18:43.600,00:18:43.47,00:18:44.19,56173,56209
P01_101_441,P01,P01_101,00:18:44.600,00:18:44.35,00:18:45.35,56217,56267
P01_101_442,P01,P01_101,00:18:45.600,00:18:45.34,00:18:45.74,56266,56287
P01_101_443,P01,P01_101,00:18:46.860,00:18:46.30,00:18:47.55,56315,56377
P01_101_444,P01,P01_101,00:18:47.850,00:18:47.74,00:18:48.34,56387,56416
P01_101_445,P01,P01_101,00:18:48.113,00:18:48.00,00:18:49.75,56400,56487
P01_101_446,P01,P01_101,00:18:49.850,00:18:49.61,00:18:50.36,56480,56517
P01_101_447,P01,P01_101,00:18:51.100,00:18:50.46,00:18:53.31,56523,56665
P01_101_448,P01,P01_101,00:18:53.350,00:18:53.46,00:18:54.16,56673,56708
P01_101_449,P01,P01_101,00:18:57.353,00:18:57.15,00:18:58.25,56857,56912
P01_101_45,P01,P01_101,00:02:01.101,00:02:00.74,00:02:02.43,6037,6121
P01_101_450,P01,P01_101,00:18:58.601,00:18:58.09,00:19:20.68,56904,58034
P01_101_451,P01,P01_101,00:19:20.850,00:19:20.55,00:19:21.54,58027,58077
P01_101_452,P01,P01_101,00:19:21.859,00:19:21.81,00:19:22.73,58090,58136
P01_101_453,P01,P01_101,00:19:24.600,00:19:24.35,00:19:25.23,58217,58261
P01_101_454,P01,P01_101,00:19:25.602,00:19:25.40,00:19:26.63,58270,58331
P01_101_455,P01,P01_101,00:19:27.103,00:19:27.26,00:19:27.86,58363,58392
P01_101_456,P01,P01_101,00:19:29.103,00:19:28.88,00:19:30.53,58444,58526
P01_101_457,P01,P01_101,00:19:29.601,00:19:28.69,00:19:30.24,58434,58512
P01_101_458,P01,P01_101,00:19:30.100,00:19:30.48,00:19:30.92,58524,58546
P01_101_459,P01,P01_101,00:19:31.601,00:19:31.01,00:19:33.11,58550,58655
P01_101_46,P01,P01_101,00:02:02.850,00:02:02.79,00:02:03.45,6139,6172
P01_101_460,P01,P01_101,00:19:32.860,00:19:32.56,00:19:33.17,58628,58658
P01_101_461,P01,P01_101,00:19:33.100,00:19:32.64,00:19:34.64,58632,58732
P01_101_462,P01,P01_101,00:19:39.600,00:19:38.92,00:19:40.48,58946,59024
P01_101_463,P01,P01_101,00:19:40.600,00:19:40.92,00:19:41.58,59046,59079
P01_101_464,P01,P01_101,00:19:41.600,00:19:41.87,00:19:42.83,59093,59141
P01_101_465,P01,P01_101,00:19:48.850,00:19:48.62,00:19:50.25,59430,59512
P01_101_466,P01,P01_101,00:19:49.859,00:19:50.35,00:19:50.85,59517,59542
P01_101_467,P01,P01_101,00:19:53.350,00:19:51.00,00:19:54.70,59550,59735
P01_101_468,P01,P01_101,00:19:55.100,00:19:54.68,00:19:55.92,59734,59796
P01_101_469,P01,P01_101,00:19:56.108,00:19:56.03,00:19:56.95,59801,59847
P01_101_47,P01,P01_101,00:02:03.600,00:02:02.74,00:02:03.84,6137,6192
P01_101_470,P01,P01_101,00:19:57.100,00:19:56.97,00:19:58.12,59848,59905
P01_101_471,P01,P01_101,00:20:04.350,00:20:04.19,00:20:05.06,60209,60253
P01_101_472,P01,P01_101,00:20:05.357,00:20:05.02,00:20:10.86,60251,60542
P01_101_473,P01,P01_101,00:20:11.353,00:20:09.99,00:20:12.02,60499,60601
P01_101_474,P01,P01_101,00:20:12.350,00:20:11.97,00:20:13.15,60598,60657
P01_101_475,P01,P01_101,00:20:14.100,00:20:13.25,00:20:16.32,60662,60816
P01_101_476,P01,P01_101,00:20:17.601,00:20:17.42,00:20:18.52,60871,60926
P01_101_477,P01,P01_101,00:20:18.350,00:20:18.02,00:20:19.24,60901,60962
P01_101_478,P01,P01_101,00:20:21.100,00:20:21.04,00:20:23.77,61052,61188
P01_101_479,P01,P01_101,00:20:23.850,00:20:23.92,00:20:24.75,61196,61237
P01_101_48,P01,P01_101,00:02:05.609,00:02:05.24,00:02:06.29,6262,6314
P01_101_480,P01,P01_101,00:20:42.600,00:20:41.99,00:20:44.76,62099,62238
P01_101_481,P01,P01_101,00:20:44.600,00:20:44.24,00:21:08.49,62212,63424
P01_101_482,P01,P01_101,00:21:09.601,00:21:05.34,00:21:13.35,63266,63667
P01_101_483,P01,P01_101,00:21:15.101,00:21:15.19,00:21:15.96,63759,63798
P01_101_484,P01,P01_101,00:21:16.850,00:21:16.74,00:21:37.82,63837,64891
P01_101_485,P01,P01_101,00:21:38.100,00:21:37.81,00:21:39.56,64890,64978
P01_101_486,P01,P01_101,00:21:40.110,00:21:39.56,00:21:41.50,64978,65075
P01_101_487,P01,P01_101,00:22:00.350,00:22:00.34,00:22:00.92,66017,66046
P01_101_488,P01,P01_101,00:22:01.350,00:22:01.25,00:22:01.67,66062,66083
P01_101_489,P01,P01_101,00:22:02.100,00:22:02.42,00:22:06.98,66121,66349
P01_101_49,P01,P01_101,00:02:07.850,00:02:07.39,00:02:08.14,6369,6406
P01_101_490,P01,P01_101,00:22:07.600,00:22:07.32,00:22:08.43,66366,66421
P01_101_491,P01,P01_101,00:22:08.600,00:22:08.53,00:22:15.98,66426,66799
P01_101_492,P01,P01_101,00:22:16.606,00:22:16.47,00:22:17.34,66823,66867
P01_101_493,P01,P01_101,00:22:21.863,00:22:21.92,00:22:22.33,67096,67116
P01_101_494,P01,P01_101,00:22:22.850,00:22:23.49,00:22:45.53,67174,68276
P01_101_495,P01,P01_101,00:22:45.361,00:22:45.63,00:22:46.35,68281,68317
P01_101_496,P01,P01_101,00:22:47.100,00:22:47.14,00:22:47.91,68357,68395
P01_101_497,P01,P01_101,00:23:12.850,00:23:12.77,00:23:13.67,69638,69683
P01_101_498,P01,P01_101,00:23:15.100,00:23:15.31,00:23:16.05,69765,69802
P01_101_499,P01,P01_101,00:23:15.600,00:23:15.62,00:23:16.05,69781,69802
P01_101_5,P01,P01_101,00:00:11.111,00:00:10.71,00:00:11.42,535,571
P01_101_50,P01,P01_101,00:02:08.850,00:02:08.09,00:02:39.14,6404,7956
P01_101_500,P01,P01_101,00:23:16.600,00:23:16.02,00:23:25.40,69801,70270
P01_101_501,P01,P01_101,00:23:25.600,00:23:25.62,00:23:26.22,70281,70311
P01_101_502,P01,P01_101,00:23:27.362,00:23:27.48,00:23:28.29,70374,70414
P01_101_503,P01,P01_101,00:23:31.850,00:23:29.39,00:23:32.22,70469,70611
P01_101_504,P01,P01_101,00:23:34.110,00:23:32.85,00:23:34.47,70642,70723
P01_101_505,P01,P01_101,00:23:35.363,00:23:34.17,00:23:36.19,70708,70809
P01_101_506,P01,P01_101,00:23:36.350,00:23:35.99,00:23:37.69,70799,70884
P01_101_507,P01,P01_101,00:23:37.850,00:23:37.45,00:23:38.81,70872,70940
P01_101_508,P01,P01_101,00:23:38.601,00:23:38.37,00:23:39.66,70918,70983
P01_101_509,P01,P01_101,00:23:40.850,00:23:40.59,00:23:41.70,71029,71085
P01_101_51,P01,P01_101,00:02:40.101,00:02:40.04,00:02:40.59,8002,8029
P01_101_510,P01,P01_101,00:23:41.610,00:23:41.37,00:23:42.26,71068,71113
P01_101_511,P01,P01_101,00:23:42.350,00:23:42.32,00:23:42.87,71116,71143
P01_101_512,P01,P01_101,00:23:43.100,00:23:42.92,00:23:43.70,71146,71185
P01_101_513,P01,P01_101,00:23:44.100,00:23:43.91,00:23:44.45,71195,71222
P01_101_514,P01,P01_101,00:23:44.850,00:23:44.51,00:23:46.19,71225,71309
P01_101_515,P01,P01_101,00:23:46.350,00:23:46.19,00:23:47.88,71309,71394
P01_101_516,P01,P01_101,00:23:48.363,00:23:48.33,00:23:49.11,71416,71455
P01_101_517,P01,P01_101,00:23:49.350,00:23:49.39,00:23:50.01,71469,71500
P01_101_518,P01,P01_101,00:23:49.351,00:23:49.97,00:23:50.93,71498,71546
P01_101_519,P01,P01_101,00:23:50.100,00:23:50.24,00:23:57.38,71512,71869
P01_101_52,P01,P01_101,00:02:41.101,00:02:40.90,00:02:41.61,8045,8080
P01_101_520,P01,P01_101,00:23:57.600,00:23:57.42,00:23:58.00,71871,71900
P01_101_521,P01,P01_101,00:23:58.850,00:23:58.91,00:23:59.62,71945,71981
P01_101_522,P01,P01_101,00:23:59.609,00:23:59.47,00:24:00.65,71973,72032
P01_101_523,P01,P01_101,00:24:01.100,00:24:00.39,00:24:02.66,72019,72133
P01_101_524,P01,P01_101,00:24:02.850,00:24:02.65,00:24:03.73,72132,72186
P01_101_525,P01,P01_101,00:24:04.600,00:24:04.36,00:24:06.05,72218,72302
P01_101_526,P01,P01_101,00:24:10.356,00:24:10.21,00:24:11.23,72510,72561
P01_101_527,P01,P01_101,00:24:15.350,00:24:15.45,00:24:16.08,72772,72804
P01_101_528,P01,P01_101,00:24:16.100,00:24:16.24,00:24:28.97,72812,73448
P01_101_529,P01,P01_101,00:24:29.100,00:24:29.07,00:24:29.92,73453,73496
P01_101_53,P01,P01_101,00:02:43.102,00:02:42.89,00:02:43.50,8144,8175
P01_101_530,P01,P01_101,00:24:31.110,00:24:30.86,00:24:31.94,73543,73597
P01_101_531,P01,P01_101,00:24:33.601,00:24:32.93,00:24:35.40,73646,73770
P01_101_532,P01,P01_101,00:24:36.850,00:24:36.84,00:24:37.58,73842,73879
P01_101_533,P01,P01_101,00:24:37.350,00:24:37.21,00:24:38.51,73860,73925
P01_101_534,P01,P01_101,00:24:38.100,00:24:38.22,00:24:38.71,73911,73935
P01_101_535,P01,P01_101,00:24:38.852,00:24:38.79,00:24:39.79,73939,73989
P01_101_536,P01,P01_101,00:24:39.850,00:24:41.45,00:24:49.26,74072,74463
P01_101_537,P01,P01_101,00:24:41.100,00:24:40.73,00:24:41.30,74036,74065
P01_101_538,P01,P01_101,00:24:41.614,00:24:41.40,00:24:49.12,74070,74456
P01_101_539,P01,P01_101,00:24:49.100,00:24:48.82,00:24:49.92,74441,74496
P01_101_54,P01,P01_101,00:02:43.607,00:02:43.59,00:02:43.90,8179,8195
P01_101_540,P01,P01_101,00:24:50.100,00:24:49.85,00:24:51.73,74492,74586
P01_101_541,P01,P01_101,00:24:51.600,00:24:51.44,00:24:52.50,74572,74625
P01_101_542,P01,P01_101,00:24:52.850,00:24:52.83,00:24:56.37,74641,74818
P01_101_543,P01,P01_101,00:24:56.601,00:24:56.55,00:24:57.36,74827,74868
P01_101_544,P01,P01_101,00:24:57.850,00:24:57.74,00:24:58.62,74887,74931
P01_101_545,P01,P01_101,00:24:58.850,00:24:58.68,00:24:59.10,74934,74955
P01_101_546,P01,P01_101,00:24:59.350,00:24:59.10,00:24:59.86,74955,74993
P01_101_547,P01,P01_101,00:25:01.100,00:25:00.96,00:25:02.08,75048,75104
P01_101_548,P01,P01_101,00:25:02.100,00:25:01.29,00:25:02.94,75064,75147
P01_101_549,P01,P01_101,00:25:02.850,00:25:02.60,00:25:03.45,75130,75172
P01_101_55,P01,P01_101,00:02:43.851,00:02:43.64,00:02:44.06,8181,8203
P01_101_550,P01,P01_101,00:25:04.614,00:25:04.14,00:25:09.08,75207,75454
P01_101_551,P01,P01_101,00:25:09.350,00:25:09.17,00:25:09.68,75458,75484
P01_101_552,P01,P01_101,00:25:09.600,00:25:09.53,00:25:10.03,75476,75501
P01_101_553,P01,P01_101,00:25:10.350,00:25:10.48,00:25:15.44,75524,75772
P01_101_554,P01,P01_101,00:25:15.609,00:25:15.48,00:25:16.39,75774,75819
P01_101_555,P01,P01_101,00:25:16.100,00:25:16.25,00:25:17.06,75812,75853
P01_101_556,P01,P01_101,00:25:17.116,00:25:17.31,00:25:21.60,75865,76080
P01_101_557,P01,P01_101,00:25:21.600,00:25:21.55,00:25:22.15,76077,76107
P01_101_558,P01,P01_101,00:25:22.350,00:25:22.25,00:25:23.15,76112,76157
P01_101_559,P01,P01_101,00:25:23.350,00:25:23.24,00:25:32.99,76162,76649
P01_101_56,P01,P01_101,00:02:46.100,00:02:45.69,00:02:48.50,8284,8425
P01_101_560,P01,P01_101,00:25:33.350,00:25:33.12,00:25:35.77,76656,76788
P01_101_561,P01,P01_101,00:25:34.600,00:25:34.44,00:25:35.59,76722,76779
P01_101_562,P01,P01_101,00:25:36.350,00:25:36.13,00:25:36.82,76806,76841
P01_101_563,P01,P01_101,00:25:37.106,00:25:36.90,00:25:42.86,76845,77143
P01_101_564,P01,P01_101,00:25:43.101,00:25:42.84,00:25:43.52,77142,77176
P01_101_565,P01,P01_101,00:25:44.110,00:25:44.10,00:25:44.67,77205,77233
P01_101_566,P01,P01_101,00:25:44.600,00:25:44.69,00:25:48.98,77234,77449
P01_101_567,P01,P01_101,00:25:45.100,00:25:44.39,00:25:45.78,77219,77289
P01_101_568,P01,P01_101,00:25:49.350,00:25:49.11,00:25:50.10,77455,77505
P01_101_569,P01,P01_101,00:25:50.600,00:25:50.60,00:25:51.32,77530,77566
P01_101_57,P01,P01_101,00:02:47.101,00:02:46.31,00:02:48.46,8315,8423
P01_101_570,P01,P01_101,00:25:50.850,00:25:51.35,00:25:53.98,77567,77699
P01_101_571,P01,P01_101,00:25:54.100,00:25:53.91,00:25:54.75,77695,77737
P01_101_572,P01,P01_101,00:25:54.850,00:25:55.45,00:25:55.92,77772,77796
P01_101_573,P01,P01_101,00:25:55.850,00:25:55.87,00:25:59.60,77793,77980
P01_101_574,P01,P01_101,00:25:59.850,00:26:00.08,00:26:00.74,78004,78037
P01_101_575,P01,P01_101,00:26:01.350,00:26:00.86,00:26:02.12,78043,78106
P01_101_576,P01,P01_101,00:26:01.850,00:26:01.37,00:26:11.11,78068,78555
P01_101_577,P01,P01_101,00:26:14.600,00:26:13.20,00:26:16.17,78660,78808
P01_101_578,P01,P01_101,00:26:14.851,00:26:14.74,00:26:15.95,78737,78797
P01_101_579,P01,P01_101,00:26:16.350,00:26:16.30,00:26:16.97,78815,78848
P01_101_58,P01,P01_101,00:02:48.601,00:02:48.50,00:02:49.05,8425,8452
P01_101_580,P01,P01_101,00:26:17.100,00:26:17.04,00:26:22.00,78852,79100
P01_101_581,P01,P01_101,00:26:22.100,00:26:22.05,00:26:22.71,79102,79135
P01_101_582,P01,P01_101,00:26:22.600,00:26:22.71,00:26:23.92,79135,79196
P01_101_583,P01,P01_101,00:26:24.350,00:26:23.65,00:26:25.07,79182,79253
P01_101_584,P01,P01_101,00:26:26.360,00:26:26.15,00:26:27.54,79307,79377
P01_101_585,P01,P01_101,00:26:27.600,00:26:27.09,00:26:30.64,79354,79532
P01_101_586,P01,P01_101,00:26:30.350,00:26:30.08,00:26:30.98,79504,79549
P01_101_587,P01,P01_101,00:26:31.600,00:26:31.35,00:26:31.99,79567,79599
P01_101_588,P01,P01_101,00:26:32.600,00:26:32.44,00:26:50.38,79622,80519
P01_101_589,P01,P01_101,00:26:50.600,00:26:50.54,00:26:51.28,80527,80564
P01_101_59,P01,P01_101,00:02:50.101,00:02:49.48,00:02:54.82,8474,8741
P01_101_590,P01,P01_101,00:26:51.850,00:26:51.61,00:26:52.64,80580,80632
P01_101_591,P01,P01_101,00:27:42.612,00:27:42.86,00:27:44.14,83143,83207
P01_101_592,P01,P01_101,00:27:43.850,00:27:44.16,00:27:51.28,83208,83564
P01_101_593,P01,P01_101,00:27:51.600,00:27:51.49,00:27:52.69,83574,83634
P01_101_594,P01,P01_101,00:27:53.600,00:27:53.29,00:27:54.41,83664,83720
P01_101_595,P01,P01_101,00:27:58.600,00:27:56.94,00:27:59.28,83847,83964
P01_101_596,P01,P01_101,00:27:59.350,00:27:59.36,00:28:02.22,83968,84111
P01_101_597,P01,P01_101,00:28:00.102,00:27:58.00,00:28:05.97,83900,84298
P01_101_598,P01,P01_101,00:28:00.851,00:27:59.89,00:28:00.84,83994,84042
P01_101_599,P01,P01_101,00:28:01.613,00:27:59.89,00:28:02.01,83994,84100
P01_101_6,P01,P01_101,00:00:13.350,00:00:12.25,00:00:14.09,612,704
P01_101_60,P01,P01_101,00:03:02.351,00:03:02.37,00:03:03.50,9118,9175
P01_101_600,P01,P01_101,00:28:20.850,00:28:20.13,00:28:23.95,85006,85197
P01_101_601,P01,P01_101,00:28:27.100,00:28:23.81,00:28:30.39,85190,85519
P01_101_602,P01,P01_101,00:28:36.100,00:28:35.56,00:28:37.66,85778,85883
P01_101_603,P01,P01_101,00:28:38.101,00:28:37.64,00:28:41.11,85882,86055
P01_101_604,P01,P01_101,00:28:39.350,00:28:38.71,00:28:44.64,85935,86232
P01_101_605,P01,P01_101,00:28:47.351,00:28:47.14,00:28:48.27,86357,86413
P01_101_606,P01,P01_101,00:28:48.850,00:28:48.37,00:28:49.61,86418,86480
P01_101_607,P01,P01_101,00:28:49.850,00:28:49.72,00:28:50.53,86486,86526
P01_101_608,P01,P01_101,00:28:52.850,00:28:51.09,00:28:57.99,86554,86899
P01_101_609,P01,P01_101,00:28:58.351,00:28:58.75,00:29:01.34,86937,87067
P01_101_61,P01,P01_101,00:03:03.601,00:03:03.57,00:03:04.07,9178,9203
P01_101_610,P01,P01_101,00:29:01.100,00:29:01.13,00:29:02.25,87056,87112
P01_101_611,P01,P01_101,00:29:01.600,00:29:02.29,00:29:02.55,87114,87127
P01_101_612,P01,P01_101,00:29:03.100,00:29:03.14,00:29:03.84,87157,87192
P01_101_613,P01,P01_101,00:29:04.100,00:29:03.94,00:29:04.50,87197,87225
P01_101_614,P01,P01_101,00:29:04.851,00:29:04.64,00:29:05.51,87232,87275
P01_101_615,P01,P01_101,00:29:05.600,00:29:05.61,00:29:06.77,87280,87338
P01_101_616,P01,P01_101,00:29:06.850,00:29:06.84,00:29:11.37,87342,87568
P01_101_617,P01,P01_101,00:29:12.851,00:29:12.12,00:29:13.35,87606,87667
P01_101_618,P01,P01_101,00:29:14.600,00:29:14.61,00:29:15.44,87730,87772
P01_101_619,P01,P01_101,00:29:17.601,00:29:17.55,00:29:18.22,87877,87911
P01_101_62,P01,P01_101,00:03:04.101,00:03:03.98,00:03:04.72,9199,9236
P01_101_620,P01,P01_101,00:29:19.100,00:29:18.36,00:29:19.53,87918,87976
P01_101_621,P01,P01_101,00:29:20.100,00:29:20.00,00:29:20.95,88000,88047
P01_101_622,P01,P01_101,00:29:21.850,00:29:21.64,00:29:22.43,88082,88121
P01_101_623,P01,P01_101,00:29:23.100,00:29:22.52,00:29:24.94,88126,88247
P01_101_624,P01,P01_101,00:29:24.100,00:29:23.53,00:29:24.75,88176,88237
P01_101_625,P01,P01_101,00:29:25.101,00:29:24.72,00:29:26.29,88236,88314
P01_101_626,P01,P01_101,00:29:25.616,00:29:26.39,00:29:35.10,88319,88755
P01_101_627,P01,P01_101,00:29:27.100,00:29:26.84,00:29:31.17,88342,88558
P01_101_628,P01,P01_101,00:29:31.600,00:29:32.29,00:29:32.89,88614,88644
P01_101_629,P01,P01_101,00:29:35.100,00:29:34.62,00:29:37.54,88731,88877
P01_101_63,P01,P01_101,00:03:05.351,00:03:04.62,00:03:07.37,9231,9368
P01_101_630,P01,P01_101,00:29:38.850,00:29:38.48,00:29:41.13,88924,89056
P01_101_631,P01,P01_101,00:29:41.113,00:29:41.12,00:29:41.82,89056,89091
P01_101_632,P01,P01_101,00:29:42.850,00:29:42.75,00:29:43.61,89137,89180
P01_101_633,P01,P01_101,00:29:44.350,00:29:44.29,00:29:44.75,89214,89237
P01_101_634,P01,P01_101,00:29:45.101,00:29:44.75,00:29:47.25,89237,89362
P01_101_635,P01,P01_101,00:29:49.100,00:29:51.70,00:29:58.26,89585,89913
P01_101_636,P01,P01_101,00:30:00.350,00:29:59.03,00:30:00.97,89951,90048
P01_101_637,P01,P01_101,00:30:02.600,00:30:02.18,00:30:04.48,90109,90224
P01_101_638,P01,P01_101,00:30:05.351,00:30:05.56,00:30:06.67,90278,90333
P01_101_639,P01,P01_101,00:30:08.100,00:30:08.35,00:30:09.08,90417,90454
P01_101_64,P01,P01_101,00:03:06.602,00:03:06.57,00:03:07.50,9328,9375
P01_101_640,P01,P01_101,00:30:09.350,00:30:09.76,00:30:12.43,90488,90621
P01_101_641,P01,P01_101,00:30:12.350,00:30:12.36,00:30:13.05,90618,90652
P01_101_642,P01,P01_101,00:30:13.850,00:30:12.86,00:30:14.27,90643,90713
P01_101_643,P01,P01_101,00:30:14.600,00:30:14.65,00:30:15.61,90732,90780
P01_101_644,P01,P01_101,00:30:14.850,00:30:15.15,00:30:15.60,90757,90780
P01_101_645,P01,P01_101,00:30:20.100,00:30:19.69,00:30:20.68,90984,91034
P01_101_646,P01,P01_101,00:30:28.600,00:30:28.10,00:30:29.65,91405,91482
P01_101_65,P01,P01_101,00:03:08.101,00:03:07.83,00:03:20.33,9391,10016
P01_101_66,P01,P01_101,00:03:23.601,00:03:23.02,00:03:25.62,10151,10281
P01_101_67,P01,P01_101,00:03:24.350,00:03:22.17,00:03:27.14,10108,10357
P01_101_68,P01,P01_101,00:03:26.851,00:03:26.27,00:03:29.14,10313,10457
P01_101_69,P01,P01_101,00:03:28.850,00:03:27.55,00:03:36.53,10377,10826
P01_101_7,P01,P01_101,00:00:15.350,00:00:15.00,00:00:16.12,750,806
P01_101_70,P01,P01_101,00:03:36.851,00:03:36.63,00:03:37.22,10831,10861
P01_101_71,P01,P01_101,00:03:37.601,00:03:37.48,00:03:38.33,10874,10916
P01_101_72,P01,P01_101,00:03:39.851,00:03:39.18,00:03:41.29,10959,11064
