uid,narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame
2213,P01_101_289,P01,P01_101,00:13:40.350,00:13:40.11,00:13:41.11,41005,41055
2214,P01_101_290,P01,P01_101,00:13:41.600,00:13:41.40,00:13:42.28,41070,41114
2215,P01_101_291,P01,P01_101,00:13:43.350,00:13:43.12,00:13:43.84,41156,41192
2216,P01_101_292,P01,P01_101,00:13:45.850,00:13:45.76,00:13:46.54,41288,41327
2217,P01_101_293,P01,P01_101,00:13:47.100,00:13:46.44,00:13:47.81,41322,41390
2218,P01_101_294,P01,P01_101,00:13:48.850,00:13:47.69,00:13:49.45,41384,41472
2219,P01_101_295,P01,P01_101,00:13:51.350,00:13:51.14,00:13:52.12,41557,41606
2220,P01_101_296,P01,P01_101,00:13:52.350,00:13:51.98,00:13:53.11,41599,41655
2221,P01_101_297,P01,P01_101,00:13:53.601,00:13:51.42,00:13:52.14,41571,41607
2222,P01_101_298,P01,P01_101,00:13:54.350,00:13:52.24,00:13:52.99,41612,41649
2223,P01_101_299,P01,P01_101,00:13:55.850,00:13:55.66,00:13:56.56,41783,41828
2224,P01_101_300,P01,P01_101,00:13:57.360,00:13:57.40,00:13:58.15,41870,41907
2225,P01_101_301,P01,P01_101,00:13:59.101,00:13:58.92,00:14:05.43,41946,42271
2226,P01_101_302,P01,P01_101,00:14:05.100,00:14:05.24,00:14:06.23,42262,42311
2227,P01_101_303,P01,P01_101,00:14:06.600,00:14:06.61,00:14:07.76,42330,42388
2228,P01_101_304,P01,P01_101,00:14:07.851,00:14:08.08,00:14:09.04,42404,42452
2229,P01_101_305,P01,P01_101,00:14:09.100,00:14:09.24,00:14:21.80,42462,43090
2230,P01_101_306,P01,P01_101,00:14:21.850,00:14:21.90,00:14:23.33,43095,43166
2231,P01_101_307,P01,P01_101,00:14:23.600,00:14:23.22,00:14:24.19,43161,43209
2232,P01_101_308,P01,P01_101,00:14:26.860,00:14:26.69,00:14:27.51,43334,43375
2233,P01_101_309,P01,P01_101,00:14:28.850,00:14:28.58,00:14:29.38,43429,43469
2234,P01_101_310,P01,P01_101,00:14:29.108,00:14:29.39,00:14:30.38,43469,43519
2235,P01_101_311,P01,P01_101,00:14:30.600,00:14:30.65,00:14:31.31,43532,43565
2236,P01_101_312,P01,P01_101,00:14:31.850,00:14:31.41,00:14:32.18,43570,43609
2237,P01_101_313,P01,P01_101,00:14:32.850,00:14:32.19,00:14:32.89,43609,43644
2238,P01_101_314,P01,P01_101,00:14:33.359,00:14:32.93,00:14:33.28,43646,43664
2239,P01_101_315,P01,P01_101,00:14:34.100,00:14:33.31,00:14:34.39,43665,43719
2240,P01_101_316,P01,P01_101,00:14:35.100,00:14:34.99,00:14:36.03,43749,43801
2241,P01_101_317,P01,P01_101,00:14:35.600,00:14:34.93,00:14:36.04,43746,43802
2242,P01_101_318,P01,P01_101,00:14:36.356,00:14:35.82,00:14:37.02,43791,43851
2243,P01_101_319,P01,P01_101,00:14:37.100,00:14:36.83,00:14:37.35,43841,43867
2244,P01_101_320,P01,P01_101,00:14:37.350,00:14:37.28,00:14:38.17,43864,43908
2245,P01_101_321,P01,P01_101,00:14:38.863,00:14:38.78,00:14:40.12,43939,44006
2246,P01_101_322,P01,P01_101,00:14:40.350,00:14:40.22,00:14:40.74,44011,44037
2247,P01_101_323,P01,P01_101,00:14:41.100,00:14:41.15,00:14:42.75,44057,44137
2248,P01_101_324,P01,P01_101,00:14:42.850,00:14:42.82,00:14:44.58,44141,44229
2249,P01_101_325,P01,P01_101,00:14:45.100,00:14:45.00,00:14:45.91,44250,44295
2250,P01_101_326,P01,P01_101,00:14:46.350,00:14:46.06,00:14:47.17,44303,44358
2251,P01_101_327,P01,P01_101,00:14:46.850,00:14:46.36,00:14:47.18,44318,44359
2252,P01_101_328,P01,P01_101,00:14:47.350,00:14:47.43,00:14:55.25,44371,44762
2253,P01_101_329,P01,P01_101,00:14:55.600,00:14:55.35,00:14:55.90,44767,44795
2254,P01_101_330,P01,P01_101,00:14:56.360,00:14:56.25,00:14:56.54,44812,44827
2255,P01_101_331,P01,P01_101,00:14:57.350,00:14:56.60,00:14:57.86,44830,44893
2256,P01_101_332,P01,P01_101,00:14:58.350,00:14:58.06,00:15:04.67,44903,45233
2257,P01_101_333,P01,P01_101,00:15:04.866,00:15:04.67,00:15:05.27,45233,45263
2258,P01_101_334,P01,P01_101,00:15:05.602,00:15:05.33,00:15:05.59,45266,45279
2259,P01_101_335,P01,P01_101,00:15:05.850,00:15:05.89,00:15:06.64,45294,45332
2260,P01_101_336,P01,P01_101,00:15:07.100,00:15:07.04,00:15:07.92,45352,45396
2261,P01_101_337,P01,P01_101,00:15:07.851,00:15:07.42,00:15:09.67,45371,45483
2262,P01_101_338,P01,P01_101,00:15:09.601,00:15:09.55,00:15:09.98,45477,45499
2263,P01_101_339,P01,P01_101,00:15:11.350,00:15:11.55,00:15:12.20,45577,45610
2264,P01_101_340,P01,P01_101,00:15:11.851,00:15:11.72,00:15:13.73,45586,45686
2265,P01_101_341,P01,P01_101,00:15:13.851,00:15:13.82,00:15:14.05,45691,45702
2266,P01_101_342,P01,P01_101,00:15:14.857,00:15:15.12,00:15:30.73,45756,46536
2267,P01_101_343,P01,P01_101,00:15:30.857,00:15:30.54,00:15:31.82,46527,46591
2268,P01_101_344,P01,P01_101,00:15:31.852,00:15:31.69,00:15:32.04,46584,46602
2269,P01_101_345,P01,P01_101,00:15:32.100,00:15:32.93,00:15:36.78,46646,46839
2270,P01_101_346,P01,P01_101,00:15:33.351,00:15:33.50,00:15:43.46,46675,47173
2271,P01_101_347,P01,P01_101,00:15:34.856,00:15:32.00,00:15:33.18,46600,46659
2272,P01_101_348,P01,P01_101,00:15:36.102,00:15:33.05,00:15:34.65,46652,46732
2273,P01_101_349,P01,P01_101,00:15:36.608,00:15:34.72,00:15:42.53,46736,47126
2274,P01_101_350,P01,P01_101,00:15:42.600,00:15:42.51,00:15:43.40,47125,47170
2275,P01_101_351,P01,P01_101,00:15:43.600,00:15:43.46,00:15:47.02,47173,47351
2276,P01_101_352,P01,P01_101,00:15:47.350,00:15:47.00,00:15:48.31,47350,47415
2277,P01_101_353,P01,P01_101,00:15:48.610,00:15:48.56,00:15:49.01,47428,47450
2278,P01_101_354,P01,P01_101,00:15:49.100,00:15:49.18,00:15:49.47,47459,47473
2279,P01_101_355,P01,P01_101,00:15:49.850,00:15:49.52,00:15:50.68,47476,47534
2280,P01_101_356,P01,P01_101,00:15:50.850,00:15:50.16,00:15:58.52,47508,47926
2281,P01_101_357,P01,P01_101,00:15:52.105,00:15:50.00,00:15:50.94,47500,47547
2282,P01_101_358,P01,P01_101,00:15:53.600,00:15:50.70,00:15:51.52,47535,47576
2283,P01_101_359,P01,P01_101,00:15:54.603,00:15:51.60,00:15:53.56,47580,47678
2284,P01_101_360,P01,P01_101,00:15:56.600,00:15:53.66,00:15:54.35,47683,47717
2285,P01_101_361,P01,P01_101,00:15:58.600,00:15:58.32,00:15:59.03,47916,47951
2286,P01_101_362,P01,P01_101,00:16:00.351,00:15:58.86,00:16:00.84,47943,48042
2287,P01_101_363,P01,P01_101,00:16:02.351,00:16:00.78,00:16:03.08,48039,48154
2288,P01_101_364,P01,P01_101,00:16:03.600,00:16:03.18,00:16:06.56,48159,48328
2289,P01_101_365,P01,P01_101,00:16:06.860,00:16:06.41,00:16:07.49,48320,48374
2290,P01_101_366,P01,P01_101,00:16:08.100,00:16:07.39,00:16:08.85,48369,48442
2291,P01_101_367,P01,P01_101,00:16:09.100,00:16:08.35,00:16:20.98,48417,49049
2292,P01_101_368,P01,P01_101,00:16:21.350,00:16:21.12,00:16:22.34,49056,49117
2293,P01_101_369,P01,P01_101,00:16:22.600,00:16:22.75,00:16:23.63,49137,49181
2294,P01_101_370,P01,P01_101,00:16:25.600,00:16:24.98,00:16:27.01,49249,49350
2295,P01_101_371,P01,P01_101,00:16:27.857,00:16:27.67,00:16:28.60,49383,49430
2296,P01_101_372,P01,P01_101,00:16:30.101,00:16:29.38,00:16:30.96,49469,49548
2297,P01_101_373,P01,P01_101,00:16:31.350,00:16:30.84,00:16:31.79,49542,49589
2298,P01_101_374,P01,P01_101,00:16:34.101,00:16:33.87,00:16:34.62,49693,49731
2299,P01_101_375,P01,P01_101,00:16:38.356,00:16:35.86,00:16:43.41,49793,50170
2300,P01_101_376,P01,P01_101,00:16:43.350,00:16:43.49,00:16:44.35,50174,50217
2301,P01_101_377,P01,P01_101,00:16:46.100,00:16:45.92,00:16:46.82,50296,50341
2302,P01_101_378,P01,P01_101,00:16:47.863,00:16:47.49,00:16:48.79,50374,50439
2303,P01_101_379,P01,P01_101,00:16:50.350,00:16:49.31,00:16:51.44,50465,50572
2304,P01_101_380,P01,P01_101,00:16:52.607,00:16:52.31,00:16:53.07,50615,50653
2305,P01_101_381,P01,P01_101,00:16:55.350,00:16:54.84,00:16:55.72,50742,50786
2306,P01_101_382,P01,P01_101,00:16:56.350,00:16:56.04,00:16:57.89,50802,50894
2307,P01_101_383,P01,P01_101,00:17:00.601,00:17:00.51,00:17:01.19,51025,51059
2308,P01_101_384,P01,P01_101,00:17:01.606,00:17:01.66,00:17:15.45,51083,51772
2309,P01_101_385,P01,P01_101,00:17:15.102,00:17:15.35,00:17:16.58,51767,51829
2310,P01_101_386,P01,P01_101,00:17:17.101,00:17:16.39,00:17:17.81,51819,51890
2311,P01_101_387,P01,P01_101,00:17:19.100,00:17:19.04,00:17:19.70,51952,51985
2312,P01_101_388,P01,P01_101,00:17:19.600,00:17:19.70,00:17:20.24,51985,52012
2313,P01_101_389,P01,P01_101,00:17:19.850,00:17:19.89,00:17:21.17,51994,52058
2314,P01_101_390,P01,P01_101,00:17:20.100,00:17:21.27,00:17:22.28,52063,52114
2315,P01_101_391,P01,P01_101,00:17:20.850,00:17:21.53,00:17:21.99,52076,52099
2316,P01_101_392,P01,P01_101,00:17:21.100,00:17:22.09,00:17:22.97,52104,52148
2317,P01_101_393,P01,P01_101,00:17:22.604,00:17:22.67,00:17:23.34,52133,52166
2318,P01_101_394,P01,P01_101,00:17:23.850,00:17:23.73,00:17:24.80,52186,52240
2319,P01_101_395,P01,P01_101,00:17:27.351,00:17:25.39,00:17:27.65,52269,52382
2320,P01_101_396,P01,P01_101,00:17:29.100,00:17:28.52,00:17:30.26,52426,52513
2321,P01_101_397,P01,P01_101,00:17:30.850,00:17:28.90,00:17:34.24,52445,52712
2322,P01_101_398,P01,P01_101,00:17:35.606,00:17:35.36,00:17:36.46,52767,52823
2323,P01_101_399,P01,P01_101,00:17:36.606,00:17:36.31,00:17:37.01,52815,52850
2324,P01_101_400,P01,P01_101,00:17:37.356,00:17:37.12,00:17:37.82,52855,52891
2325,P01_101_401,P01,P01_101,00:17:39.600,00:17:38.48,00:17:40.73,52924,53036
2326,P01_101_402,P01,P01_101,00:17:41.350,00:17:40.81,00:17:42.18,53040,53109
2327,P01_101_403,P01,P01_101,00:17:43.101,00:17:42.28,00:17:43.27,53114,53163
2328,P01_101_404,P01,P01_101,00:17:43.350,00:17:43.33,00:17:44.00,53166,53200
2329,P01_101_405,P01,P01_101,00:17:43.852,00:17:44.10,00:17:44.85,53204,53242
2330,P01_101_406,P01,P01_101,00:17:44.850,00:17:44.95,00:17:46.26,53247,53313
2331,P01_101_407,P01,P01_101,00:17:46.100,00:17:44.00,00:17:46.14,53200,53307
2332,P01_101_408,P01,P01_101,00:17:46.350,00:17:46.21,00:17:46.85,53310,53342
2333,P01_101_409,P01,P01_101,00:17:47.350,00:17:46.87,00:17:47.80,53343,53390
2334,P01_101_410,P01,P01_101,00:17:48.108,00:17:47.67,00:17:48.24,53383,53412
2335,P01_101_411,P01,P01_101,00:17:48.850,00:17:48.21,00:17:48.97,53410,53448
2336,P01_101_412,P01,P01_101,00:17:50.601,00:17:50.45,00:17:51.26,53522,53563
2337,P01_101_413,P01,P01_101,00:17:51.600,00:17:51.23,00:17:52.45,53561,53622
2338,P01_101_414,P01,P01_101,00:17:52.850,00:17:52.88,00:17:53.89,53644,53694
2339,P01_101_415,P01,P01_101,00:17:54.100,00:17:53.91,00:18:02.59,53695,54129
2340,P01_101_416,P01,P01_101,00:18:01.350,00:18:01.34,00:18:11.97,54066,54598
2341,P01_101_417,P01,P01_101,00:18:02.850,00:18:02.78,00:18:03.94,54139,54197
2342,P01_101_418,P01,P01_101,00:18:06.350,00:18:06.20,00:18:07.46,54310,54373
2343,P01_101_419,P01,P01_101,00:18:07.851,00:18:07.60,00:18:08.58,54379,54429
2344,P01_101_420,P01,P01_101,00:18:08.600,00:18:09.05,00:18:09.74,54452,54487
2345,P01_101_421,P01,P01_101,00:18:10.850,00:18:10.61,00:18:11.79,54530,54589
2346,P01_101_422,P01,P01_101,00:18:11.851,00:18:11.89,00:18:12.76,54594,54638
2347,P01_101_423,P01,P01_101,00:18:12.850,00:18:13.09,00:18:13.94,54654,54697
2348,P01_101_424,P01,P01_101,00:18:13.362,00:18:13.01,00:18:14.74,54650,54737
2349,P01_101_425,P01,P01_101,00:18:14.852,00:18:14.84,00:18:15.36,54741,54767
2350,P01_101_426,P01,P01_101,00:18:15.850,00:18:15.60,00:18:17.31,54779,54865
2351,P01_101_427,P01,P01_101,00:18:17.850,00:18:17.75,00:18:18.75,54887,54937
2352,P01_101_428,P01,P01_101,00:18:19.100,00:18:18.72,00:18:20.27,54936,55013
2353,P01_101_429,P01,P01_101,00:18:20.100,00:18:20.37,00:18:20.87,55018,55043
2354,P01_101_430,P01,P01_101,00:18:22.600,00:18:22.22,00:18:23.92,55111,55196
2355,P01_101_431,P01,P01_101,00:18:30.112,00:18:28.59,00:18:32.74,55429,55637
2356,P01_101_432,P01,P01_101,00:18:32.100,00:18:32.09,00:18:32.64,55604,55632
2357,P01_101_433,P01,P01_101,00:18:33.350,00:18:32.51,00:18:33.83,55625,55691
2358,P01_101_434,P01,P01_101,00:18:35.350,00:18:35.29,00:18:36.53,55764,55826
2359,P01_101_435,P01,P01_101,00:18:37.350,00:18:37.34,00:18:37.84,55866,55891
2360,P01_101_436,P01,P01_101,00:18:38.350,00:18:37.84,00:18:38.29,55891,55914
2361,P01_101_437,P01,P01_101,00:18:38.850,00:18:38.25,00:18:42.39,55912,56119
2362,P01_101_438,P01,P01_101,00:18:42.851,00:18:42.49,00:18:43.37,56124,56168
2363,P01_101_439,P01,P01_101,00:18:43.100,00:18:42.96,00:18:43.61,56148,56180
2364,P01_101_440,P01,P01_101,00:18:43.600,00:18:43.47,00:18:44.19,56173,56209
2365,P01_101_441,P01,P01_101,00:18:44.600,00:18:44.35,00:18:45.35,56217,56267
2366,P01_101_442,P01,P01_101,00:18:45.600,00:18:45.34,00:18:45.74,56266,56287
2367,P01_101_443,P01,P01_101,00:18:46.860,00:18:46.30,00:18:47.55,56315,56377
2368,P01_101_444,P01,P01_101,00:18:47.850,00:18:47.74,00:18:48.34,56387,56416
2369,P01_101_445,P01,P01_101,00:18:48.113,00:18:48.00,00:18:49.75,56400,56487
2370,P01_101_446,P01,P01_101,00:18:49.850,00:18:49.61,00:18:50.36,56480,56517
2371,P01_101_447,P01,P01_101,00:18:51.100,00:18:50.46,00:18:53.31,56523,56665
2372,P01_101_448,P01,P01_101,00:18:53.350,00:18:53.46,00:18:54.16,56673,56708
2373,P01_101_449,P01,P01_101,00:18:57.353,00:18:57.15,00:18:58.25,56857,56912
2374,P01_101_450,P01,P01_101,00:18:58.601,00:18:58.09,00:19:20.68,56904,58034
2375,P01_101_451,P01,P01_101,00:19:20.850,00:19:20.55,00:19:21.54,58027,58077
2376,P01_101_452,P01,P01_101,00:19:21.859,00:19:21.81,00:19:22.73,58090,58136
2377,P01_101_453,P01,P01_101,00:19:24.600,00:19:24.35,00:19:25.23,58217,58261
2378,P01_101_454,P01,P01_101,00:19:25.602,00:19:25.40,00:19:26.63,58270,58331
2379,P01_101_455,P01,P01_101,00:19:27.103,00:19:27.26,00:19:27.86,58363,58392
2380,P01_101_456,P01,P01_101,00:19:29.103,00:19:28.88,00:19:30.53,58444,58526
2381,P01_101_457,P01,P01_101,00:19:29.601,00:19:28.69,00:19:30.24,58434,58512
2382,P01_101_458,P01,P01_101,00:19:30.100,00:19:30.48,00:19:30.92,58524,58546
2383,P01_101_459,P01,P01_101,00:19:31.601,00:19:31.01,00:19:33.11,58550,58655
2384,P01_101_460,P01,P01_101,00:19:32.860,00:19:32.56,00:19:33.17,58628,58658
2385,P01_101_461,P01,P01_101,00:19:33.100,00:19:32.64,00:19:34.64,58632,58732
2386,P01_101_462,P01,P01_101,00:19:39.600,00:19:38.92,00:19:40.48,58946,59024
2387,P01_101_463,P01,P01_101,00:19:40.600,00:19:40.92,00:19:41.58,59046,59079
2388,P01_101_464,P01,P01_101,00:19:41.600,00:19:41.87,00:19:42.83,59093,59141
2389,P01_101_465,P01,P01_101,00:19:48.850,00:19:48.62,00:19:50.25,59430,59512
2390,P01_101_466,P01,P01_101,00:19:49.859,00:19:50.35,00:19:50.85,59517,59542
2391,P01_101_467,P01,P01_101,00:19:53.350,00:19:51.00,00:19:54.70,59550,59735
2392,P01_101_468,P01,P01_101,00:19:55.100,00:19:54.68,00:19:55.92,59734,59796
2393,P01_101_469,P01,P01_101,00:19:56.108,00:19:56.03,00:19:56.95,59801,59847
2394,P01_101_470,P01,P01_101,00:19:57.100,00:19:56.97,00:19:58.12,59848,59905
2395,P01_101_471,P01,P01_101,00:20:04.350,00:20:04.19,00:20:05.06,60209,60253
2396,P01_101_472,P01,P01_101,00:20:05.357,00:20:05.02,00:20:10.86,60251,60542
2397,P01_101_473,P01,P01_101,00:20:11.353,00:20:09.99,00:20:12.02,60499,60601
2398,P01_101_474,P01,P01_101,00:20:12.350,00:20:11.97,00:20:13.15,60598,60657
2399,P01_101_475,P01,P01_101,00:20:14.100,00:20:13.25,00:20:16.32,60662,60816
2400,P01_101_476,P01,P01_101,00:20:17.601,00:20:17.42,00:20:18.52,60871,60926
2401,P01_101_477,P01,P01_101,00:20:18.350,00:20:18.02,00:20:19.24,60901,60962
2402,P01_101_478,P01,P01_101,00:20:21.100,00:20:21.04,00:20:23.77,61052,61188
2403,P01_101_479,P01,P01_101,00:20:23.850,00:20:23.92,00:20:24.75,61196,61237
2404,P01_101_480,P01,P01_101,00:20:42.600,00:20:41.99,00:20:44.76,62099,62238
2405,P01_101_481,P01,P01_101,00:20:44.600,00:20:44.24,00:21:08.49,62212,63424
2406,P01_101_482,P01,P01_101,00:21:09.601,00:21:05.34,00:21:13.35,63266,63667
2407,P01_101_483,P01,P01_101,00:21:15.101,00:21:15.19,00:21:15.96,63759,63798
2408,P01_101_484,P01,P01_101,00:21:16.850,00:21:16.74,00:21:37.82,63837,64891
2409,P01_101_485,P01,P01_101,00:21:38.100,00:21:37.81,00:21:39.56,64890,64978
2410,P01_101_486,P01,P01_101,00:21:40.110,00:21:39.56,00:21:41.50,64978,65075
2411,P01_101_487,P01,P01_101,00:22:00.350,00:22:00.34,00:22:00.92,66017,66046
2412,P01_101_488,P01,P01_101,00:22:01.350,00:22:01.25,00:22:01.67,66062,66083
2413,P01_101_489,P01,P01_101,00:22:02.100,00:22:02.42,00:22:06.98,66121,66349
2414,P01_101_490,P01,P01_101,00:22:07.600,00:22:07.32,00:22:08.43,66366,66421
2415,P01_101_491,P01,P01_101,00:22:08.600,00:22:08.53,00:22:15.98,66426,66799
2416,P01_101_492,P01,P01_101,00:22:16.606,00:22:16.47,00:22:17.34,66823,66867
2417,P01_101_493,P01,P01_101,00:22:21.863,00:22:21.92,00:22:22.33,67096,67116
2418,P01_101_494,P01,P01_101,00:22:22.850,00:22:23.49,00:22:45.53,67174,68276
2419,P01_101_495,P01,P01_101,00:22:45.361,00:22:45.63,00:22:46.35,68281,68317
2420,P01_101_496,P01,P01_101,00:22:47.100,00:22:47.14,00:22:47.91,68357,68395
2421,P01_101_497,P01,P01_101,00:23:12.850,00:23:12.77,00:23:13.67,69638,69683
2422,P01_101_498,P01,P01_101,00:23:15.100,00:23:15.31,00:23:16.05,69765,69802
2423,P01_101_499,P01,P01_101,00:23:15.600,00:23:15.62,00:23:16.05,69781,69802
2424,P01_101_500,P01,P01_101,00:23:16.600,00:23:16.02,00:23:25.40,69801,70270
2425,P01_101_501,P01,P01_101,00:23:25.600,00:23:25.62,00:23:26.22,70281,70311
2426,P01_101_502,P01,P01_101,00:23:27.362,00:23:27.48,00:23:28.29,70374,70414
2427,P01_101_503,P01,P01_101,00:23:31.850,00:23:29.39,00:23:32.22,70469,70611
2428,P01_101_504,P01,P01_101,00:23:34.110,00:23:32.85,00:23:34.47,70642,70723
2429,P01_101_505,P01,P01_101,00:23:35.363,00:23:34.17,00:23:36.19,70708,70809
2430,P01_101_506,P01,P01_101,00:23:36.350,00:23:35.99,00:23:37.69,70799,70884
2431,P01_101_507,P01,P01_101,00:23:37.850,00:23:37.45,00:23:38.81,70872,70940
2432,P01_101_508,P01,P01_101,00:23:38.601,00:23:38.37,00:23:39.66,70918,70983
2433,P01_101_509,P01,P01_101,00:23:40.850,00:23:40.59,00:23:41.70,71029,71085
2434,P01_101_510,P01,P01_101,00:23:41.610,00:23:41.37,00:23:42.26,71068,71113
2435,P01_101_511,P01,P01_101,00:23:42.350,00:23:42.32,00:23:42.87,71116,71143
2436,P01_101_512,P01,P01_101,00:23:43.100,00:23:42.92,00:23:43.70,71146,71185
2437,P01_101_513,P01,P01_101,00:23:44.100,00:23:43.91,00:23:44.45,71195,71222
2438,P01_101_514,P01,P01_101,00:23:44.850,00:23:44.51,00:23:46.19,71225,71309
2439,P01_101_515,P01,P01_101,00:23:46.350,00:23:46.19,00:23:47.88,71309,71394
2440,P01_101_516,P01,P01_101,00:23:48.363,00:23:48.33,00:23:49.11,71416,71455
2441,P01_101_517,P01,P01_101,00:23:49.350,00:23:49.39,00:23:50.01,71469,71500
2442,P01_101_518,P01,P01_101,00:23:49.351,00:23:49.97,00:23:50.93,71498,71546
2443,P01_101_519,P01,P01_101,00:23:50.100,00:23:50.24,00:23:57.38,71512,71869
2444,P01_101_520,P01,P01_101,00:23:57.600,00:23:57.42,00:23:58.00,71871,71900
2445,P01_101_521,P01,P01_101,00:23:58.850,00:23:58.91,00:23:59.62,71945,71981
2446,P01_101_522,P01,P01_101,00:23:59.609,00:23:59.47,00:24:00.65,71973,72032
2447,P01_101_523,P01,P01_101,00:24:01.100,00:24:00.39,00:24:02.66,72019,72133
2448,P01_101_524,P01,P01_101,00:24:02.850,00:24:02.65,00:24:03.73,72132,72186
2449,P01_101_525,P01,P01_101,00:24:04.600,00:24:04.36,00:24:06.05,72218,72302
2450,P01_101_526,P01,P01_101,00:24:10.356,00:24:10.21,00:24:11.23,72510,72561
2451,P01_101_527,P01,P01_101,00:24:15.350,00:24:15.45,00:24:16.08,72772,72804
2452,P01_101_528,P01,P01_101,00:24:16.100,00:24:16.24,00:24:28.97,72812,73448
2453,P01_101_529,P01,P01_101,00:24:29.100,00:24:29.07,00:24:29.92,73453,73496
2454,P01_101_530,P01,P01_101,00:24:31.110,00:24:30.86,00:24:31.94,73543,73597
2455,P01_101_531,P01,P01_101,00:24:33.601,00:24:32.93,00:24:35.40,73646,73770
2456,P01_101_532,P01,P01_101,00:24:36.850,00:24:36.84,00:24:37.58,73842,73879
2457,P01_101_533,P01,P01_101,00:24:37.350,00:24:37.21,00:24:38.51,73860,73925
2458,P01_101_534,P01,P01_101,00:24:38.100,00:24:38.22,00:24:38.71,73911,73935
2459,P01_101_535,P01,P01_101,00:24:38.852,00:24:38.79,00:24:39.79,73939,73989
2460,P01_101_536,P01,P01_101,00:24:39.850,00:24:41.45,00:24:49.26,74072,74463
2461,P01_101_537,P01,P01_101,00:24:41.100,00:24:40.73,00:24:41.30,74036,74065
2462,P01_101_538,P01,P01_101,00:24:41.614,00:24:41.40,00:24:49.12,74070,74456
2463,P01_101_539,P01,P01_101,00:24:49.100,00:24:48.82,00:24:49.92,74441,74496
2464,P01_101_540,P01,P01_101,00:24:50.100,00:24:49.85,00:24:51.73,74492,74586
2465,P01_101_541,P01,P01_101,00:24:51.600,00:24:51.44,00:24:52.50,74572,74625
2466,P01_101_542,P01,P01_101,00:24:52.850,00:24:52.83,00:24:56.37,74641,74818
2467,P01_101_543,P01,P01_101,00:24:56.601,00:24:56.55,00:24:57.36,74827,74868
2468,P01_101_544,P01,P01_101,00:24:57.850,00:24:57.74,00:24:58.62,74887,74931
2469,P01_101_545,P01,P01_101,00:24:58.850,00:24:58.68,00:24:59.10,74934,74955
2470,P01_101_546,P01,P01_101,00:24:59.350,00:24:59.10,00:24:59.86,74955,74993
2471,P01_101_547,P01,P01_101,00:25:01.100,00:25:00.96,00:25:02.08,75048,75104
2472,P01_101_548,P01,P01_101,00:25:02.100,00:25:01.29,00:25:02.94,75064,75147
2473,P01_101_549,P01,P01_101,00:25:02.850,00:25:02.60,00:25:03.45,75130,75172
2474,P01_101_550,P01,P01_101,00:25:04.614,00:25:04.14,00:25:09.08,75207,75454
2475,P01_101_551,P01,P01_101,00:25:09.350,00:25:09.17,00:25:09.68,75458,75484
2476,P01_101_552,P01,P01_101,00:25:09.600,00:25:09.53,00:25:10.03,75476,75501
2477,P01_101_553,P01,P01_101,00:25:10.350,00:25:10.48,00:25:15.44,75524,75772
2478,P01_101_554,P01,P01_101,00:25:15.609,00:25:15.48,00:25:16.39,75774,75819
2479,P01_101_555,P01,P01_101,00:25:16.100,00:25:16.25,00:25:17.06,75812,75853
2480,P01_101_556,P01,P01_101,00:25:17.116,00:25:17.31,00:25:21.60,75865,76080
2481,P01_101_557,P01,P01_101,00:25:21.600,00:25:21.55,00:25:22.15,76077,76107
2482,P01_101_558,P01,P01_101,00:25:22.350,00:25:22.25,00:25:23.15,76112,76157
2483,P01_101_559,P01,P01_101,00:25:23.350,00:25:23.24,00:25:32.99,76162,76649
2484,P01_101_560,P01,P01_101,00:25:33.350,00:25:33.12,00:25:35.77,76656,76788
2485,P01_101_561,P01,P01_101,00:25:34.600,00:25:34.44,00:25:35.59,76722,76779
2486,P01_101_562,P01,P01_101,00:25:36.350,00:25:36.13,00:25:36.82,76806,76841
2487,P01_101_563,P01,P01_101,00:25:37.106,00:25:36.90,00:25:42.86,76845,77143
2488,P01_101_564,P01,P01_101,00:25:43.101,00:25:42.84,00:25:43.52,77142,77176
2489,P01_101_565,P01,P01_101,00:25:44.110,00:25:44.10,00:25:44.67,77205,77233
2490,P01_101_566,P01,P01_101,00:25:44.600,00:25:44.69,00:25:48.98,77234,77449
2491,P01_101_567,P01,P01_101,00:25:45.100,00:25:44.39,00:25:45.78,77219,77289
2492,P01_101_568,P01,P01_101,00:25:49.350,00:25:49.11,00:25:50.10,77455,77505
2493,P01_101_569,P01,P01_101,00:25:50.600,00:25:50.60,00:25:51.32,77530,77566
2494,P01_101_570,P01,P01_101,00:25:50.850,00:25:51.35,00:25:53.98,77567,77699
2495,P01_101_571,P01,P01_101,00:25:54.100,00:25:53.91,00:25:54.75,77695,77737
2496,P01_101_572,P01,P01_101,00:25:54.850,00:25:55.45,00:25:55.92,77772,77796
2497,P01_101_573,P01,P01_101,00:25:55.850,00:25:55.87,00:25:59.60,77793,77980
2498,P01_101_574,P01,P01_101,00:25:59.850,00:26:00.08,00:26:00.74,78004,78037
2499,P01_101_575,P01,P01_101,00:26:01.350,00:26:00.86,00:26:02.12,78043,78106
2500,P01_101_576,P01,P01_101,00:26:01.850,00:26:01.37,00:26:11.11,78068,78555
2501,P01_101_577,P01,P01_101,00:26:14.600,00:26:13.20,00:26:16.17,78660,78808
2502,P01_101_578,P01,P01_101,00:26:14.851,00:26:14.74,00:26:15.95,78737,78797
